Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0902426827429602,2.9922068119049072,0.006390824060703906,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08009321142955012, 0.019974612548826574, -0.11999312056759637]"
 , , , , ,"[0.08007763349601978, 0.01998191448107999, -0.11999387445699825]"
 , , , , ,"[0.07620805286387036, 0.02231362074584026, -0.12017429287556534]"
 , , , , ,"[0.06882717221052022, 0.02764758932233607, -0.12018836887552044]"
 , , , , ,"[0.06152570458375116, 0.032691817258094044, -0.11960035583166025]"
 , , , , ,"[0.054358719429109685, 0.03743936105603082, -0.1184310150115454]"
 , , , , ,"[0.04737816822969187, 0.04188426786676075, -0.11670602959491128]"
 , , , , ,"[0.04063245725486497, 0.04602157325016025, -0.11445561753818374]"
 , , , , ,"[0.0498830741644845, 0.04937490879839085, -0.11702848101751781]"
 , , , , ,"[0.05957731252326026, 0.052824176358675125, -0.11883143766969191]"
 , , , , ,"[0.06965091416813586, 0.05636909226107117, -0.11982050375016341]"
 , , , , ,"[0.07999711289561358, 0.05999557108665971, -0.1199581291238471]"
 , , , , ,"[0.08003590464608717, 0.06000935221020144, -0.11995700224490168]"
