Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18480535587585475,4.8023841381073,0.011241807697141835,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001825981220635, 0.02008142953372212, -0.1199914623994077]"
 , , , , ,"[0.07996825485478021, 0.020080955778773536, -0.12000781292912616]"
 , , , , ,"[0.06706065417475243, 0.019948563236828854, -0.12354598281877574]"
 , , , , ,"[0.054132526485408006, 0.019794049229388776, -0.12576767736538874]"
 , , , , ,"[0.04136621544201308, 0.019617901779348836, -0.12669247921389207]"
 , , , , ,"[0.028887671717328384, 0.019420135528691568, -0.12636909914177477]"
 , , , , ,"[0.016815253380262185, 0.019200765492644562, -0.12485815306103726]"
 , , , , ,"[0.0052586277903086285, 0.018959807058887442, -0.12223117844655415]"
 , , , , ,"[-0.00568221000399341, 0.018697275986756058, -0.11856955185893676]"
 , , , , ,"[0.0027764875635126226, 0.022508587270976682, -0.12210919186814609]"
 , , , , ,"[0.011696120007810477, 0.026523632157156217, -0.124899580637574]"
 , , , , ,"[0.021001426116358402, 0.030738072861940177, -0.12688653838526898]"
 , , , , ,"[0.030610832831098028, 0.03514725019976918, -0.12802391099579066]"
 , , , , ,"[0.04043733371965678, 0.039746188111919954, -0.1282742983128442]"
 , , , , ,"[0.050389450035736166, 0.044529598571306075, -0.12760968527709013]"
 , , , , ,"[0.06037226359494097, 0.04949188685920574, -0.1260119667304]"
 , , , , ,"[0.07028850969193627, 0.054627157209668625, -0.12347335790099978]"
 , , , , ,"[0.07998748739454545, 0.05990004361472178, -0.12001803637711524]"
 , , , , ,"[0.08003971741613669, 0.059929218816937226, -0.11999668388425076]"
