Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13690689707467568,4.006736993789673,0.014904588153438298,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002682445686592, 0.02002895115085548, -0.1200217998835854]"
 , , , , ,"[0.08001299811463874, 0.020032457390885265, -0.12001223675036019]"
 , , , , ,"[0.07521788469464258, 0.02117891476670057, -0.11656884164255889]"
 , , , , ,"[0.07055553670314985, 0.02215468264284958, -0.11296535663431713]"
 , , , , ,"[0.06604505702164709, 0.02295850964710978, -0.10921908689851562]"
 , , , , ,"[0.061691132960648376, 0.023592646513281707, -0.10533796875647189]"
 , , , , ,"[0.057497867208164924, 0.02405931737298679, -0.10133010554548214]"
 , , , , ,"[0.05346878564126993, 0.02436069870140076, -0.09720374191425848]"
 , , , , ,"[0.0496068480785486, 0.02449889990022154, -0.09296723984792112]"
 , , , , ,"[0.045914461686493095, 0.02447594572297558, -0.08862905655507855]"
 , , , , ,"[0.04239349673498157, 0.024293760727379293, -0.08419772431257858]"
 , , , , ,"[0.03904530438375233, 0.023954155917139865, -0.0796818323260794]"
 , , , , ,"[0.03587073617330214, 0.023458817711539435, -0.0750900106272423]"
 , , , , ,"[0.03999731683467979, 0.026905290734316883, -0.08095412543431425]"
 , , , , ,"[0.044337357076853844, 0.03051044343147749, -0.08661664633815777]"
 , , , , ,"[0.04888371023324661, 0.0342721003848099, -0.09206923954360081]"
 , , , , ,"[0.05362886641465697, 0.038187950721155085, -0.09730391185094055]"
 , , , , ,"[0.05856496442931965, 0.04225555775473536, -0.10231303260529724]"
 , , , , ,"[0.0636838051694512, 0.046472369222071146, -0.1070893546191399]"
 , , , , ,"[0.06897686638694306, 0.05083572804054854, -0.11162603393961815]"
 , , , , ,"[0.07443531877018587, 0.05534288351845508, -0.11591664834218465]"
 , , , , ,"[0.08002692153008174, 0.059971831920259316, -0.11993931955223189]"
 , , , , ,"[0.08005004322437796, 0.05999100294156156, -0.11995521444283198]"
