Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07243261374844519,4.293026924133301,0.009078353969450895,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999943291547576, 0.020085096180277547, -0.11996763112462537]"
 , , , , ,"[0.07998036394836054, 0.020097259001457226, -0.11997506635398547]"
 , , , , ,"[0.07480159638993003, 0.023379449466659746, -0.12183810600935503]"
 , , , , ,"[0.06955245806987594, 0.02663017856538464, -0.12341279207799709]"
 , , , , ,"[0.06427045542383124, 0.029834045667584477, -0.12469114841157333]"
 , , , , ,"[0.05897389424085369, 0.03298787490889627, -0.12567395095787803]"
 , , , , ,"[0.05368084645946357, 0.03608856695852663, -0.12636327017559904]"
 , , , , ,"[0.053008281570737496, 0.04571421912096059, -0.1265197292210552]"
 , , , , ,"[0.057471208731787404, 0.04798612003632423, -0.1260222087475774]"
 , , , , ,"[0.06196358368904506, 0.050297921541817205, -0.12529877316874105]"
 , , , , ,"[0.0664725243601619, 0.05265152087858592, -0.12434527077275687]"
 , , , , ,"[0.07098447049592166, 0.05504874534761413, -0.12315833595139145]"
 , , , , ,"[0.0754852423473802, 0.05749132136977092, -0.12173547456891905]"
 , , , , ,"[0.07994301782636322, 0.05997118358084769, -0.12008197027328318]"
 , , , , ,"[0.07996011106399686, 0.05998084490804396, -0.12007514482041448]"
