Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0964378443783157,3.8426320552825928,0.019343245687209673,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000786517503747, 0.0199966753398789, -0.11997598260304031]"
 , , , , ,"[0.07998792074363523, 0.01999897362901963, -0.11999582959752872]"
 , , , , ,"[0.07441895505974096, 0.020560938853646328, -0.12522622140197315]"
 , , , , ,"[0.06848928887765679, 0.02112525696755377, -0.1302084592101825]"
 , , , , ,"[0.062232251751208875, 0.02168918508670864, -0.13490095334303245]"
 , , , , ,"[0.05566260665988829, 0.022252279869245675, -0.13928267164610994]"
 , , , , ,"[0.05317250026330396, 0.03375090057126761, -0.1420274697472047]"
 , , , , ,"[0.05028327525205041, 0.045616034180769184, -0.1438470746384014]"
 , , , , ,"[0.05582300184756505, 0.048090851186329046, -0.14047579946169528]"
 , , , , ,"[0.061140757480172704, 0.05053148707380997, -0.13684324524290659]"
 , , , , ,"[0.0662227412657882, 0.052937218672957254, -0.13296406640922895]"
 , , , , ,"[0.07105613623533677, 0.055307341696678634, -0.12885366906889342]"
 , , , , ,"[0.07562914945756634, 0.05764117044264037, -0.12452814424226284]"
 , , , , ,"[0.07990986780923268, 0.05992641978324394, -0.12002769021048457]"
 , , , , ,"[0.07993104759889656, 0.05993803750625384, -0.12000419913440921]"
