Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11890402961739807,3.5945470333099365,0.018361157688405492,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999689998677452, 0.020003674901716294, -0.11990167464064179]"
 , , , , ,"[0.07995905530461897, 0.020025668809664648, -0.1198644864234955]"
 , , , , ,"[0.07223575475143847, 0.024145796263818093, -0.11202074698513671]"
 , , , , ,"[0.06470468137490598, 0.02741464604684335, -0.10386227030861576]"
 , , , , ,"[0.05743935179869819, 0.02981189062653939, -0.09547732402176706]"
 , , , , ,"[0.050472267171757235, 0.031342191967906954, -0.08691864731509569]"
 , , , , ,"[0.04383263112678229, 0.03201318344106193, -0.07824037378747807]"
 , , , , ,"[0.05067271774200061, 0.03708364995926974, -0.08722415278954612]"
 , , , , ,"[0.05772413445298796, 0.042428323551097796, -0.0959009107784911]"
 , , , , ,"[0.06497455662751561, 0.04804569726912558, -0.10426301637950532]"
 , , , , ,"[0.07241142850765975, 0.053934176793455205, -0.11230326631362088]"
 , , , , ,"[0.07998557258299499, 0.06006234627076753, -0.11997918128955458]"
 , , , , ,"[0.08002197681473314, 0.0600920783439255, -0.12001489263966844]"
