Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11238929081924977,3.2990431785583496,0.008953038468450063,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000670213510933, 0.019986683156993534, -0.12004598228818975]"
 , , , , ,"[0.07996031565773885, 0.019998093468525463, -0.12005905677039719]"
 , , , , ,"[0.06950650688948998, 0.022501769956369756, -0.12254075914955471]"
 , , , , ,"[0.0590473336805716, 0.02486958454491229, -0.12411535078161674]"
 , , , , ,"[0.048711410419897974, 0.027089360957598216, -0.12479255892439102]"
 , , , , ,"[0.038577235934742264, 0.029160488271642207, -0.1246026549315694]"
 , , , , ,"[0.02871889667320072, 0.03108251059765133, -0.12358288163541044]"
 , , , , ,"[0.03868245825484963, 0.036348739478623576, -0.12492239671728343]"
 , , , , ,"[0.04890466919711288, 0.04188443618121034, -0.12525328136633304]"
 , , , , ,"[0.05927164631490922, 0.047681431429097317, -0.12454114632301551]"
 , , , , ,"[0.06966508692695385, 0.05373101806267574, -0.12276496096998218]"
 , , , , ,"[0.07991850315911837, 0.059995526785230555, -0.11993260697773549]"
 , , , , ,"[0.0799638483129653, 0.060023962454566995, -0.11991760474529603]"
