Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0802789508765395,3.902125120162964,0.010598710899048307,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997969856331243, 0.02002618190081256, -0.11997415051444212]"
 , , , , ,"[0.07996119437060294, 0.02003869339379992, -0.11998357629317233]"
 , , , , ,"[0.07524529522755657, 0.023186510904996613, -0.12223914220384363]"
 , , , , ,"[0.07041947329339578, 0.026331696261002197, -0.12425756323691296]"
 , , , , ,"[0.06551639243123425, 0.029459948254373772, -0.12602495053827759]"
 , , , , ,"[0.06055044077187257, 0.03256947409866901, -0.12753770339744905]"
 , , , , ,"[0.055536180441927485, 0.03565848135007984, -0.12879309579960907]"
 , , , , ,"[0.05048829235848927, 0.038725181372352514, -0.1297892850271544]"
 , , , , ,"[0.0469849929641902, 0.04127343949676176, -0.13032864371286615]"
 , , , , ,"[0.05113642238108491, 0.0435108119292844, -0.12970090892656425]"
 , , , , ,"[0.05530209644592409, 0.045775571315372895, -0.12888701707968614]"
 , , , , ,"[0.05947271551453868, 0.04806920375937374, -0.12788400952149392]"
 , , , , ,"[0.06363848189456732, 0.0503931627700531, -0.1266893736717812]"
 , , , , ,"[0.06778912263142318, 0.052748847391511866, -0.12530110260087113]"
 , , , , ,"[0.07191391982110448, 0.055137580896247256, -0.12371775392136966]"
 , , , , ,"[0.07600174844893166, 0.057560590242121866, -0.12193850707544655]"
 , , , , ,"[0.08002464879979504, 0.060008816724520776, -0.11997173012935652]"
 , , , , ,"[0.0800411216394513, 0.06001898648702159, -0.11996321809480812]"
