Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14163541201043456,3.8986868858337402,0.00988973517714624,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006801428904851, 0.020051750128495, -0.11995725538612571]"
 , , , , ,"[0.08003238523345192, 0.020059014637903896, -0.11995943928579329]"
 , , , , ,"[0.07202110753612115, 0.021639566359500942, -0.12020070560913222]"
 , , , , ,"[0.06412247083285869, 0.023095538177765846, -0.11994486154744255]"
 , , , , ,"[0.056403226514408294, 0.024420169715026786, -0.11920667579990671]"
 , , , , ,"[0.048892987435928646, 0.025614019595543578, -0.11800503337964023]"
 , , , , ,"[0.04161974052498929, 0.02667769710351031, -0.11636063080305652]"
 , , , , ,"[0.034609739237549716, 0.027611858470807056, -0.11429584879967417]"
 , , , , ,"[0.02788740517654666, 0.028417203305850344, -0.11183461923000311]"
 , , , , ,"[0.02147523910099847, 0.02909447118333993, -0.1090022867959562]"
 , , , , ,"[0.015393741525023864, 0.029644438413627613, -0.1058254661247599]"
 , , , , ,"[0.022243941629821674, 0.03291311291538529, -0.10964479640729395]"
 , , , , ,"[0.029534718409529488, 0.03633687962095121, -0.11294442421845455]"
 , , , , ,"[0.03722391151515005, 0.03991427588746765, -0.11568582605787947]"
 , , , , ,"[0.04526621910572859, 0.04364376269382367, -0.11783395338814485]"
 , , , , ,"[0.05361348320989848, 0.04752372494761079, -0.11935748301459483]"
 , , , , ,"[0.06221499483552284, 0.05155247183659555, -0.1202290442514084]"
 , , , , ,"[0.07101781695800172, 0.055728237225220835, -0.12042542132683057]"
 , , , , ,"[0.07994149582117224, 0.060036676768944905, -0.11993014590696754]"
 , , , , ,"[0.07996712339715316, 0.06004918009658808, -0.11992772962968581]"
