Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.125009663972425,4.205262899398804,0.011524938770936115,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996479116278557, 0.01999378988248657, -0.11999507224543886]"
 , , , , ,"[0.07993457695140511, 0.020019836893181726, -0.11998423218855267]"
 , , , , ,"[0.0722960397138866, 0.02635129592670179, -0.11689601940814531]"
 , , , , ,"[0.06482822610028258, 0.03205818413864256, -0.11318530945510598]"
 , , , , ,"[0.05762478009774708, 0.0371071292680574, -0.10891343547932678]"
 , , , , ,"[0.05074275781017164, 0.04149405319055435, -0.10413620918814476]"
 , , , , ,"[0.044232403741396455, 0.04521807155863959, -0.09891403113141051]"
 , , , , ,"[0.038136792193596294, 0.04828143177841948, -0.09331113159785322]"
 , , , , ,"[0.03249154915872733, 0.05068944326753876, -0.08739478996077324]"
 , , , , ,"[0.039036168114838406, 0.05289633988156733, -0.09372799245253037]"
 , , , , ,"[0.04614538026879213, 0.05483964277373098, -0.09976079966018503]"
 , , , , ,"[0.053805493176770594, 0.05651997103224294, -0.10545059914785025]"
 , , , , ,"[0.06200006958413082, 0.057938169646391716, -0.11075554505174293]"
 , , , , ,"[0.07070998523537304, 0.05909527479237131, -0.11563471869431291]"
 , , , , ,"[0.07986321026373956, 0.05998837307054773, -0.12002607995273917]"
 , , , , ,"[0.07991349222857584, 0.05999247806044745, -0.12004828291295808]"
