Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07713483875538331,3.0980308055877686,0.01710559601767494,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799391683559467, 0.019934755098137368, -0.119964574217327]"
 , , , , ,"[0.0799175718605153, 0.019958034508669065, -0.11994409042784186]"
 , , , , ,"[0.07494737188281696, 0.02515758706088762, -0.11512895658970075]"
 , , , , ,"[0.06994552427398237, 0.029801087707134435, -0.110071765882133]"
 , , , , ,"[0.0649597405899236, 0.033862385061906454, -0.10482330499508367]"
 , , , , ,"[0.0611485980866832, 0.03909402358770564, -0.10072233690285745]"
 , , , , ,"[0.05727421730437308, 0.04382630263845487, -0.09640021526995765]"
 , , , , ,"[0.06460459695068806, 0.04904659209476564, -0.10453413617806785]"
 , , , , ,"[0.0721825313982876, 0.05442296511450048, -0.11238461352048344]"
 , , , , ,"[0.07996801121436631, 0.05993744342779231, -0.11991704907032921]"
 , , , , ,"[0.0799974045111765, 0.05995696551226449, -0.1199445859413669]"
