Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.011377476663976848,0.016415899746872128,-0.07822054149241146, ,0.011497474784421228,0.01647569610006653,-0.07827816546410808, ,0.0001459303768227377, ,4.575440485965841e-05,-4.3258553845983335e-05,1.037687133791141e-05,-0.0005090608553973341,-0.0005926213035476346,-8.414756549343194e-05, ,6.38157308480514e-05, ,0.0007812444968870906, ,7.296518841136885e-05, ,0.1638146097280503,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3898187078371445, ,0.0005926213035476345,0.0005159687657953114,-1.2404620201491602e-05,0.0,0.0,0.0, ,0.0016970634460449219
0.011377476663976848,0.016415899746872128,-0.07822054149241146, ,0.011476906813298033,0.016618638736439744,-0.07838272010814538, ,0.0002780132296965416, ,4.575440485965841e-05,-4.3258553845983335e-05,1.037687133791141e-05,-0.0005090608553973341,-0.0005926213035476346,-8.414756549343194e-05, ,6.38157308480514e-05, ,0.0007812444968870906, ,0.00014131453550642644, ,0.1638146097280503,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3898187078371445, ,0.0005926213035476345,0.0005159687657953114,-1.2404620201491602e-05,0.0,0.0,0.0, ,0.003610849380493164
0.011377476663976848,0.016415899746872128,-0.07822054149241146, ,0.011456587744097997,0.01676107740898706,-0.07848684526456956, ,0.0004430845071616653, ,4.575440485965841e-05,-4.3258553845983335e-05,1.037687133791141e-05,-0.0005090608553973341,-0.0005926213035476346,-8.414756549343194e-05, ,6.38157308480514e-05, ,0.0007812444968870906, ,0.00021675702842023615, ,0.1638146097280503,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3898187078371445, ,0.0005926213035476345,0.0005159687657953114,-1.2404620201491602e-05,0.0,0.0,0.0, ,0.005496025085449219
0.011377476663976848,0.016415899746872128,-0.07822054149241146, ,0.011436517032529871,0.016903013265242805,-0.07859054211566899, ,0.0006145452026574556, ,4.575440485965841e-05,-4.3258553845983335e-05,1.037687133791141e-05,-0.0005090608553973341,-0.0005926213035476346,-8.414756549343194e-05, ,6.38157308480514e-05, ,0.0007812444968870906, ,0.00029631466326768003, ,0.16382233246092454,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3896553503568634, ,-2.5371924083298446e-05,-0.0008027739834303878,1.7525931370742315e-05,0.0,0.0,-0.008968076167178929, ,0.007382869720458984
0.011378080739984784,0.016415899746872128,-0.07822045362486582, ,0.011416694135121776,0.0170444474517647,-0.07869381184199187, ,0.0007878015063012218, ,-1.3333317914334075e-06,6.694920060994962e-05,-4.228440989421785e-06,0.009672191657857472,-0.0011726973217701811,-0.00023467412108013234, ,6.709584897129141e-05, ,0.00974302368234906, ,0.0003782291371066037, ,0.16382233246092454,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3896553503568634, ,-2.5371924083298446e-05,-0.0008027739834303878,1.7525931370742315e-05,0.0,0.0,-0.008968076167178929, ,0.009184837341308594
0.011378080739984784,0.016415899746872128,-0.07822045362486582, ,0.011397118509198712,0.0171853811140888,-0.07879665562235406, ,0.0009614950613808291, ,-1.3333317914334075e-06,6.694920060994962e-05,-4.228440989421785e-06,0.009672191657857472,-0.0011726973217701811,-0.00023467412108013234, ,6.709584897129141e-05, ,0.00974302368234906, ,0.00046155284057435014, ,0.16382233246092454,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3896553503568634, ,-2.5371924083298446e-05,-0.0008027739834303878,1.7525931370742315e-05,0.0,0.0,-0.008968076167178929, ,0.01087498664855957
0.011378080739984784,0.016415899746872128,-0.07822045362486582, ,0.011377789612886503,0.017325815396724693,-0.07889907463384299, ,0.0011351092671751013, ,-1.3333317914334075e-06,6.694920060994962e-05,-4.228440989421785e-06,0.009672191657857472,-0.0011726973217701811,-0.00023467412108013234, ,6.709584897129141e-05, ,0.00974302368234906, ,0.0005457473938994441, ,0.16382233246092454,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3896553503568634, ,-2.5371924083298446e-05,-0.0008027739834303878,1.7525931370742315e-05,0.0,0.0,-0.008968076167178929, ,0.012542009353637695
0.011378080739984784,0.016415899746872128,-0.07822045362486582, ,0.011358706905101537,0.017465751443132494,-0.07900107005182322, ,0.001308405875733744, ,-1.3333317914334075e-06,6.694920060994962e-05,-4.228440989421785e-06,0.009672191657857472,-0.0011726973217701811,-0.00023467412108013234, ,6.709584897129141e-05, ,0.00974302368234906, ,0.0006304872252143662, ,0.16382233246092454,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3896553503568634, ,-2.5371924083298446e-05,-0.0008027739834303878,1.7525931370742315e-05,0.0,0.0,-0.008968076167178929, ,0.01425790786743164
0.011378080739984784,0.016415899746872128,-0.07822045362486582, ,0.011339869845547891,0.017605190395708847,-0.07910264304994107, ,0.0014812597684331816, ,-1.3333317914334075e-06,6.694920060994962e-05,-4.228440989421785e-06,0.009672191657857472,-0.0011726973217701811,-0.00023467412108013234, ,6.709584897129141e-05, ,0.00974302368234906, ,0.0007155644795362479, ,0.16382233246092454,-0.20145520975702055,0.08734920536000002,-4.537690377005107,0.17175208020515864,-1.3896553503568634, ,-2.5371924083298446e-05,-0.0008027739834303878,1.7525931370742315e-05,0.0,0.0,-0.008968076167178929, ,0.01593804359436035
0.011382247162068494,0.016469812126511735,-0.07827294521363812, ,0.01132127789470482,0.01774413339575883,-0.07920379480013044, ,0.0015792697367743491, ,0.0010196170943525223,0.009955247212623882,-0.010256897089865744,-0.4028267199069564,-0.09501068552630731,-0.008585800283351548, ,0.014330055966242695, ,0.41387968846230466, ,0.0007940831392851661, ,0.16364470960481736,-0.2020035237910905,0.08741013099000002,-4.537900066948591,0.17065898820703512,-1.3871304323244806, ,-0.030299151200022596,-0.09885098079007372,0.011842982542750931,0.0,-0.1960062233385165,0.477756069424764, ,0.017611980438232422
