Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009274052758688648,0.01742851180927562,-0.08109311323750974, ,0.0093121893898262,0.017506209937855087,-0.08118167975398943, ,0.0001238363018691225, ,9.524227554627413e-06,8.999725064576941e-22,1.0892193590924372e-06,3.3881317890172014e-21,-0.00011744804428376495,2.710505431213761e-20, ,9.586308430493242e-06, ,0.00011744804428376495, ,6.191815093456125e-05, ,0.13631395796293683,-0.20636686786502734,0.09013363628000001,-4.5303512289831485,0.20618447814604965,-1.0006810149306506, ,0.00010942446477472526,-0.000205655300850702,0.0,0.0,0.0,0.0, ,0.003155946731567383
0.00927407104935876,0.017427881625040716,-0.08109324658221297, ,0.009352034442748748,0.017625069875161388,-0.08120865163246363, ,0.0002414121420266444, ,8.364691154814953e-06,1.678173224530271e-05,4.5632009902921656e-06,0.00020374746350173463,-0.00010915533314267907,2.7947699093164304e-05, ,1.9298119041665062e-05, ,0.00023114479366163524, ,0.00012174948129858897, ,0.13631395796293683,-0.20636686786502734,0.09013363628000001,-4.5303512289831485,0.20618447814604965,-1.0006810149306506, ,0.00010942446477472526,-0.000205655300850702,0.0,0.0,0.0,0.0, ,0.006187915802001953
0.00927407104935876,0.017427881625040716,-0.08109324658221297, ,0.009391711648588966,0.017743519655860435,-0.08123570395738672, ,0.00036573320990632835, ,8.364691154814953e-06,1.678173224530271e-05,4.5632009902921656e-06,0.00020374746350173463,-0.00010915533314267907,2.7947699093164304e-05, ,1.9298119041665062e-05, ,0.00023114479366163524, ,0.00018274541345052382, ,0.13631395796293683,-0.20636686786502734,0.09013363628000001,-4.5303512289831485,0.20618447814604965,-1.0006810149306506, ,0.00010942446477472526,-0.000205655300850702,0.0,0.0,0.0,0.0, ,0.009171009063720703
0.00927407104935876,0.017427881625040716,-0.08109324658221297, ,0.009431221749714159,0.017861560667344647,-0.08126283657972759, ,0.0004914617193768573, ,8.364691154814953e-06,1.678173224530271e-05,4.5632009902921656e-06,0.00020374746350173463,-0.00010915533314267907,2.7947699093164304e-05, ,1.9298119041665062e-05, ,0.00023114479366163524, ,0.00024448867463579054, ,0.13631395796293683,-0.20636686786502734,0.09013363628000001,-4.5303512289831485,0.20618447814604965,-1.0006810149306506, ,0.00010942446477472526,-0.000205655300850702,0.0,0.0,0.0,0.0, ,0.011966943740844727
0.009276855580047233,0.017436871184873425,-0.08109499715499179, ,0.009470565486964599,0.017979194294288608,-0.08129004935066061, ,0.0006080158238721407, ,1.4419055000751646e-05,0.0019222509526676083,0.00040673871898609995,-0.2331951369064503,0.03335299612115112,0.030168894096218125, ,0.001964864631393495, ,0.23556823688068734, ,0.00030507653284184887, ,0.1363448488944337,-0.20646726339239227,0.09013752515000001,-4.5303512289831485,0.20618447814604965,-0.9993741550884018, ,0.0008525606308811522,-0.023535947807160416,7.997269889117297e-06,0.0,0.0,0.2601847888530542, ,0.01470494270324707
0.009276855580047233,0.017436871184873425,-0.08109499715499179, ,0.009509743599654633,0.018096421918651413,-0.08131734212156555, ,0.0007339491019576409, ,1.4419055000751646e-05,0.0019222509526676083,0.00040673871898609995,-0.2331951369064503,0.03335299612115112,0.030168894096218125, ,0.001964864631393495, ,0.23556823688068734, ,0.0003663440427155335, ,0.1363448488944337,-0.20646726339239227,0.09013752515000001,-4.5303512289831485,0.20618447814604965,-0.9993741550884018, ,0.0008525606308811522,-0.023535947807160416,7.997269889117297e-06,0.0,0.0,0.2601847888530542, ,0.017441987991333008
0.009276855580047233,0.017436871184873425,-0.08109499715499179, ,0.009548756825574168,0.018213244919678892,-0.08134471474402764, ,0.0008596774614288605, ,1.4419055000751646e-05,0.0019222509526676083,0.00040673871898609995,-0.2331951369064503,0.03335299612115112,0.030168894096218125, ,0.001964864631393495, ,0.23556823688068734, ,0.00042801072005469934, ,0.1363448488944337,-0.20646726339239227,0.09013752515000001,-4.5303512289831485,0.20618447814604965,-0.9993741550884018, ,0.0008525606308811522,-0.023535947807160416,7.997269889117297e-06,0.0,0.0,0.2601847888530542, ,0.02021002769470215
0.009276855580047233,0.017436871184873425,-0.08109499715499179, ,0.009587605900989948,0.018329664673905992,-0.08137216706983785, ,0.0009851239199820101, ,1.4419055000751646e-05,0.0019222509526676083,0.00040673871898609995,-0.2331951369064503,0.03335299612115112,0.030168894096218125, ,0.001964864631393495, ,0.23556823688068734, ,0.0004899121867132895, ,0.1363448488944337,-0.20646726339239227,0.09013752515000001,-4.5303512289831485,0.20618447814604965,-0.9993741550884018, ,0.0008525606308811522,-0.023535947807160416,7.997269889117297e-06,0.0,0.0,0.2601847888530542, ,0.023373126983642578
0.009292073889004118,0.017487329124441866,-0.08110686935660993, ,0.00962629156064687,0.01844568255515884,-0.08139969895099193, ,0.0010563578567659832, ,0.0019080429964628914,0.006724877144974887,-0.002686575648646089,-0.8560604357545554,0.12696826717632534,0.016769111396655274, ,0.007488810947490585, ,0.8654249883923493, ,0.0005465567537185588, ,0.13647613535329553,-0.20700785469358798,0.09016085837000001,-4.529302779265726,0.20591120514651876,-0.9930254137704667, ,0.01829162327649784,-0.06967470011635153,0.0042318840382571735,0.09407907002022749,0.0,0.9511465124060741, ,0.02692699432373047
0.009292073889004118,0.017487329124441866,-0.08110686935660993, ,0.009664814537769288,0.018561299934557123,-0.08142731023969094, ,0.0011811144109573945, ,0.0019080429964628914,0.006724877144974887,-0.002686575648646089,-0.8560604357545554,0.12696826717632534,0.016769111396655274, ,0.007488810947490585, ,0.8654249883923493, ,0.0006042438134675439, ,0.13647613535329553,-0.20700785469358798,0.09016085837000001,-4.529302779265726,0.20591120514651876,-0.9930254137704667, ,0.01829162327649784,-0.06967470011635153,0.0042318840382571735,0.09407907002022749,0.0,0.9511465124060741, ,0.029690027236938477
0.009292073889004118,0.017487329124441866,-0.08110686935660993, ,0.009703175564062385,0.01867651818051631,-0.08145500078834036, ,0.0013055154890240174, ,0.0019080429964628914,0.006724877144974887,-0.002686575648646089,-0.8560604357545554,0.12696826717632534,0.016769111396655274, ,0.007488810947490585, ,0.8654249883923493, ,0.0006626831197639166, ,0.13647613535329553,-0.20700785469358798,0.09016085837000001,-4.529302779265726,0.20591120514651876,-0.9930254137704667, ,0.01829162327649784,-0.06967470011635153,0.0042318840382571735,0.09407907002022749,0.0,0.9511465124060741, ,0.03261613845825195
0.00931545920815293,0.017575592517216573,-0.08119131231437955, ,0.009741375369713538,0.01879133865874989,-0.08148277044955093, ,0.001320753989919867, ,0.0027649139610004393,0.010522417463837091,-0.013107179104200041,-0.8825000051576387,0.28825924649983964,0.07289852012628281, ,0.017034205662858987, ,0.9283855082394568, ,0.000713303955929759, ,0.13673098553814494,-0.20778012798101042,0.09026585786,-4.528044639604819,0.2070042971446423,-0.9823183759000783, ,0.02959056487635509,-0.08510936462643119,0.01554030392195122,0.08671260652088286,0.17075046365480853,1.0194003582783497, ,0.03543996810913086
0.00931545920815293,0.017575592517216573,-0.08119131231437955, ,0.00977941468339343,0.01890576273227169,-0.08151061907613782, ,0.0014444944763238009, ,0.0027649139610004393,0.010522417463837091,-0.013107179104200041,-0.8825000051576387,0.28825924649983964,0.07289852012628281, ,0.017034205662858987, ,0.9283855082394568, ,0.0007655318502436192, ,0.13673098553814494,-0.20778012798101042,0.09026585786,-4.528044639604819,0.2070042971446423,-0.9823183759000783, ,0.02959056487635509,-0.08510936462643119,0.01554030392195122,0.08671260652088286,0.17075046365480853,1.0194003582783497, ,0.038392066955566406
0.00931545920815293,0.017575592517216573,-0.08119131231437955, ,0.009817294232257653,0.019019791761398005,-0.08153854652112034, ,0.0015678397375507851, ,0.0027649139610004393,0.010522417463837091,-0.013107179104200041,-0.8825000051576387,0.28825924649983964,0.07289852012628281, ,0.017034205662858987, ,0.9283855082394568, ,0.0008190190427307636, ,0.13673098553814494,-0.20778012798101042,0.09026585786,-4.528044639604819,0.2070042971446423,-0.9823183759000783, ,0.02959056487635509,-0.08510936462643119,0.01554030392195122,0.08671260652088286,0.17075046365480853,1.0194003582783497, ,0.04141998291015625
