Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.009479310395156038,0.018489337561828946,-0.08108638045966762, ,0.009700826609788542,0.018502626474116702,-0.0811950037274983, ,0.0002470729504602238, ,6.841759947266334e-06,-6.726655019234917e-06,-7.338418293117679e-06,-9.851712586395116e-05,-7.073781183151023e-05,-1.3603356424820585e-05, ,1.2079319102026418e-05, ,0.00012128257134149054, ,0.0001235364752301119, ,0.13720979497634686,-0.21907076344312668,0.09035400558000001,-4.5326578183614785,0.1911544631718512,-1.1895181037501086, ,7.073781183151022e-05,9.945187476621192e-05,6.399100014379686e-06,0.0,0.0,0.0, ,0.0019791126251220703
0.009479310395156038,0.018489337561828946,-0.08108638045966762, ,0.009711979460208022,0.0185647039077773,-0.08121283414763482, ,0.0002753280137114207, ,6.841759947266334e-06,-6.726655019234917e-06,-7.338418293117679e-06,-9.851712586395116e-05,-7.073781183151023e-05,-1.3603356424820585e-05, ,1.2079319102026418e-05, ,0.00012128257134149054, ,0.0001741336547238815, ,0.13720979497634686,-0.21907076344312668,0.09035400558000001,-4.5326578183614785,0.1911544631718512,-1.1895181037501086, ,7.073781183151022e-05,9.945187476621192e-05,6.399100014379686e-06,0.0,0.0,0.0, ,0.005912065505981445
0.009479310395156038,0.018489337561828946,-0.08108638045966762, ,0.009733147998526284,0.018621372534618184,-0.08123430552366866, ,0.00032210027551046115, ,6.841759947266334e-06,-6.726655019234917e-06,-7.338418293117679e-06,-9.851712586395116e-05,-7.073781183151023e-05,-1.3603356424820585e-05, ,1.2079319102026418e-05, ,0.00012128257134149054, ,0.0002111253099205264, ,0.13720979497634686,-0.21907076344312668,0.09035400558000001,-4.5326578183614785,0.1911544631718512,-1.1895181037501086, ,7.073781183151022e-05,9.945187476621192e-05,6.399100014379686e-06,0.0,0.0,0.0, ,0.008077144622802734
0.009479310395156038,0.018489337561828946,-0.08108638045966762, ,0.009753551163116157,0.018678475824521732,-0.08125370924677221, ,0.000372800488491757, ,6.841759947266334e-06,-6.726655019234917e-06,-7.338418293117679e-06,-9.851712586395116e-05,-7.073781183151023e-05,-1.3603356424820585e-05, ,1.2079319102026418e-05, ,0.00012128257134149054, ,0.00024346034563477252, ,0.13720979497634686,-0.21907076344312668,0.09035400558000001,-4.5326578183614785,0.1911544631718512,-1.1895181037501086, ,7.073781183151022e-05,9.945187476621192e-05,6.399100014379686e-06,0.0,0.0,0.0, ,0.010087966918945312
0.009480243701755445,0.018491161706667297,-0.08108853116765714, ,0.00977391199899371,0.01873552063076677,-0.08127314140400753, ,0.0004243033018434102, ,2.0308705232930338e-07,7.520295196521783e-05,1.074233750853868e-05,0.05404485222608816,-0.007018553468872334,-0.0046855455478026515, ,7.596659162935403e-05, ,0.05449868021278246, ,0.0002736008383362122, ,0.13721751770922108,-0.21908620890887512,0.09035659816000001,-4.5326578183614785,0.1911544631718512,-1.1895997824902493, ,2.046764397950728e-05,-0.0009047537312810684,6.230488418811556e-06,0.0,0.0,-0.05382264088329303, ,0.012050151824951172
0.009480243701755445,0.018491161706667297,-0.08108853116765714, ,0.009794219483760185,0.018792515191470283,-0.08129260313746757, ,0.00048066629104889336, ,2.0308705232930338e-07,7.520295196521783e-05,1.074233750853868e-05,0.05404485222608816,-0.007018553468872334,-0.0046855455478026515, ,7.596659162935403e-05, ,0.05449868021278246, ,0.00030318161729516656, ,0.13721751770922108,-0.21908620890887512,0.09035659816000001,-4.5326578183614785,0.1911544631718512,-1.1895997824902493, ,2.046764397950728e-05,-0.0009047537312810684,6.230488418811556e-06,0.0,0.0,-0.05382264088329303, ,0.014081001281738281
0.009480243701755445,0.018491161706667297,-0.08108853116765714, ,0.00981449054135516,0.018849448100676396,-0.08131209522082757, ,0.0005385823760432835, ,2.0308705232930338e-07,7.520295196521783e-05,1.074233750853868e-05,0.05404485222608816,-0.007018553468872334,-0.0046855455478026515, ,7.596659162935403e-05, ,0.05449868021278246, ,0.0003326067121386812, ,0.13721751770922108,-0.21908620890887512,0.09035659816000001,-4.5326578183614785,0.1911544631718512,-1.1895997824902493, ,2.046764397950728e-05,-0.0009047537312810684,6.230488418811556e-06,0.0,0.0,-0.05382264088329303, ,0.01622605323791504
0.009480243701755445,0.018491161706667297,-0.08108853116765714, ,0.009834714892928502,0.018906326190613627,-0.08133161546002157, ,0.000597579574028751, ,2.0308705232930338e-07,7.520295196521783e-05,1.074233750853868e-05,0.05404485222608816,-0.007018553468872334,-0.0046855455478026515, ,7.596659162935403e-05, ,0.05449868021278246, ,0.0003620481412375778, ,0.13721751770922108,-0.21908620890887512,0.09035659816000001,-4.5326578183614785,0.1911544631718512,-1.1895997824902493, ,2.046764397950728e-05,-0.0009047537312810684,6.230488418811556e-06,0.0,0.0,-0.05382264088329303, ,0.018268108367919922
0.009480243701755445,0.018491161706667297,-0.08108853116765714, ,0.009854896014856672,0.01896314739104524,-0.08135116528404733, ,0.0006573519004778722, ,2.0308705232930338e-07,7.520295196521783e-05,1.074233750853868e-05,0.05404485222608816,-0.007018553468872334,-0.0046855455478026515, ,7.596659162935403e-05, ,0.05449868021278246, ,0.0003915785171616073, ,0.13721751770922108,-0.21908620890887512,0.09035659816000001,-4.5326578183614785,0.1911544631718512,-1.1895997824902493, ,2.046764397950728e-05,-0.0009047537312810684,6.230488418811556e-06,0.0,0.0,-0.05382264088329303, ,0.02032613754272461
0.009480243701755445,0.018491161706667297,-0.08108853116765714, ,0.00987503158484298,0.019019913638079183,-0.08137074509661715, ,0.0007176912841212321, ,2.0308705232930338e-07,7.520295196521783e-05,1.074233750853868e-05,0.05404485222608816,-0.007018553468872334,-0.0046855455478026515, ,7.596659162935403e-05, ,0.05449868021278246, ,0.000421225132339755, ,0.13721751770922108,-0.21908620890887512,0.09035659816000001,-4.5326578183614785,0.1911544631718512,-1.1895997824902493, ,2.046764397950728e-05,-0.0009047537312810684,6.230488418811556e-06,0.0,0.0,-0.05382264088329303, ,0.022497177124023438
