Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.012160546996599726,0.017901744187883775,-0.07694284015504141, ,0.01221540599854001,0.01791072692063617,-0.07700661232867352, ,8.459958458142268e-05, ,3.60635270331813e-05,2.0285832269069752e-06,3.5924627189468926e-06,-0.002302633963699064,-0.0016623412057290305,-0.00034333515824628246, ,3.629874543794193e-05, ,0.0028399826504831166, ,4.229979229071134e-05, ,0.17688147375123817,-0.22233747944892363,0.0865532833,-4.531399678700571,0.17612444819765274,-1.3964878728807713, ,0.000265443807313863,-5.355742772906465e-05,0.0,0.0,-0.0017542074496874286,0.0021321862609818562, ,0.0019299983978271484
0.012160546996599726,0.017901744187883775,-0.07694284015504141, ,0.012176706652094698,0.01802545812618299,-0.0771510895996893, ,0.00024276347375866645, ,3.60635270331813e-05,2.0285832269069752e-06,3.5924627189468926e-06,-0.002302633963699064,-0.0016623412057290305,-0.00034333515824628246, ,3.629874543794193e-05, ,0.0028399826504831166, ,0.00010912101944669637, ,0.17688147375123817,-0.22233747944892363,0.0865532833,-4.531399678700571,0.17612444819765274,-1.3964878728807713, ,0.000265443807313863,-5.355742772906465e-05,0.0,0.0,-0.0017542074496874286,0.0021321862609818562, ,0.004038095474243164
0.012160546996599726,0.017901744187883775,-0.07694284015504141, ,0.012138416829390146,0.018139895958454184,-0.07729489536159653, ,0.00042561588150480894, ,3.60635270331813e-05,2.0285832269069752e-06,3.5924627189468926e-06,-0.002302633963699064,-0.0016623412057290305,-0.00034333515824628246, ,3.629874543794193e-05, ,0.0028399826504831166, ,0.0001882447349612245, ,0.17688147375123817,-0.22233747944892363,0.0865532833,-4.531399678700571,0.17612444819765274,-1.3964878728807713, ,0.000265443807313863,-5.355742772906465e-05,0.0,0.0,-0.0017542074496874286,0.0021321862609818562, ,0.00609898567199707
0.012160546996599726,0.017901744187883775,-0.07694284015504141, ,0.012100535602012479,0.018254041083183757,-0.07743803143976351, ,0.0006106790305741926, ,-7.209863123162142e-07,2.325029059596247e-05,-1.879720042024157e-05,-0.033505802683247925,0.0031107525291622995,0.0008452237613539534, ,2.9907032244908187e-05, ,0.03364989739577869, ,0.0002727315940838181, ,0.1768891964841124,-0.2223529249146721,0.08655457959000001,-4.531399678700571,0.17612444819765274,-1.3964061941406305, ,-0.0002500819456618402,-0.00026738446122602153,2.071427955175031e-05,0.0,-0.0017542074496874286,0.03385394544091197, ,0.008289098739624023
0.012161315041757373,0.01790323298017577,-0.0769437186905229, ,0.012063062042563393,0.018367894165113852,-0.07758049965705305, ,0.0007943888644572943, ,-7.209863123162142e-07,2.325029059596247e-05,-1.879720042024157e-05,-0.033505802683247925,0.0031107525291622995,0.0008452237613539534, ,2.9907032244908187e-05, ,0.03364989739577869, ,0.0003596744724793975, ,0.1768891964841124,-0.2223529249146721,0.08655457959000001,-4.531399678700571,0.17612444819765274,-1.3964061941406305, ,-0.0002500819456618402,-0.00026738446122602153,2.071427955175031e-05,0.0,-0.0017542074496874286,0.03385394544091197, ,0.010209083557128906
0.012161315041757373,0.01790323298017577,-0.0769437186905229, ,0.012025995224659067,0.018481455867982256,-0.07772230183382527, ,0.0009792062458529312, ,-7.209863123162142e-07,2.325029059596247e-05,-1.879720042024157e-05,-0.033505802683247925,0.0031107525291622995,0.0008452237613539534, ,2.9907032244908187e-05, ,0.03364989739577869, ,0.00044817901153275944, ,0.1768891964841124,-0.2223529249146721,0.08655457959000001,-4.531399678700571,0.17612444819765274,-1.3964061941406305, ,-0.0002500819456618402,-0.00026738446122602153,2.071427955175031e-05,0.0,-0.0017542074496874286,0.03385394544091197, ,0.01212620735168457
0.012161315041757373,0.01790323298017577,-0.0769437186905229, ,0.01198933422293702,0.018594726854517993,-0.07786343978793994, ,0.001163455232198022, ,-7.209863123162142e-07,2.325029059596247e-05,-1.879720042024157e-05,-0.033505802683247925,0.0031107525291622995,0.0008452237613539534, ,2.9907032244908187e-05, ,0.03364989739577869, ,0.0005375885391159172, ,0.1768891964841124,-0.2223529249146721,0.08655457959000001,-4.531399678700571,0.17612444819765274,-1.3964061941406305, ,-0.0002500819456618402,-0.00026738446122602153,2.071427955175031e-05,0.0,-0.0017542074496874286,0.03385394544091197, ,0.014105081558227539
0.012161315041757373,0.01790323298017577,-0.0769437186905229, ,0.011953078113054771,0.018707707786435983,-0.07800391533475937, ,0.0013470557734678887, ,-7.209863123162142e-07,2.325029059596247e-05,-1.879720042024157e-05,-0.033505802683247925,0.0031107525291622995,0.0008452237613539534, ,2.9907032244908187e-05, ,0.03364989739577869, ,0.000627529342932803, ,0.1768891964841124,-0.2223529249146721,0.08655457959000001,-4.531399678700571,0.17612444819765274,-1.3964061941406305, ,-0.0002500819456618402,-0.00026738446122602153,2.071427955175031e-05,0.0,-0.0017542074496874286,0.03385394544091197, ,0.01609206199645996
0.012159376859686927,0.017945359173263266,-0.0770081219657711, ,0.011917225971695228,0.018820399324428794,-0.07814373028715055, ,0.001453938987128829, ,4.7261169769389566e-05,0.0074878276265225325,-0.012636850318682346,-0.5807822478153378,-0.025058250192826953,-0.006802048458777518, ,0.014688763806374726, ,0.5813225739276876, ,0.0007101703073524056, ,0.17662662356638875,-0.22270817062688641,0.08662457925000001,-4.531399678700571,0.1753046291990601,-1.3932873245142354, ,-0.04615609997980096,-0.05998542449966548,0.013626014987168523,0.0,-0.16153207052713472,0.6234321656475617, ,0.018050193786621094
0.012159376859686927,0.017945359173263266,-0.0770081219657711, ,0.011881776876566595,0.01893280212815753,-0.07828288645548827, ,0.0016361937061493029, ,4.7261169769389566e-05,0.0074878276265225325,-0.012636850318682346,-0.5807822478153378,-0.025058250192826953,-0.006802048458777518, ,0.014688763806374726, ,0.5813225739276876, ,0.0007943542526975781, ,0.17662662356638875,-0.22270817062688641,0.08662457925000001,-4.531399678700571,0.1753046291990601,-1.3932873245142354, ,-0.04615609997980096,-0.05998542449966548,0.013626014987168523,0.0,-0.16153207052713472,0.6234321656475617, ,0.020174026489257812
