Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.0116738856182801,0.017837395684224273,-0.0798005891198178, ,0.011792149375318074,0.01796965929988738,-0.07985504191433301, ,0.00018559387675117802, ,-2.7519554840896825e-05,1.1907978799004618e-06,3.414818002048781e-06,3.260005476171487e-05,0.00032974827266502526,5.409728695417604e-06, ,2.7756168327401022e-05, ,0.00033135583123891855, ,9.279693837558901e-05, ,0.1644401510908625,-0.2142286099309879,0.08922104812000001,-4.529093089322242,0.17380162770164026,-1.3803816677334744, ,-0.00032974827266502526,-3.304585806156097e-05,-6.932628407472796e-06,0.0,0.0,0.0, ,0.0053560733795166016
0.0116738856182801,0.017837395684224273,-0.0798005891198178, ,0.011748943168301933,0.01817161927866898,-0.07997517997988744, ,0.0003844749865968883, ,-2.7519554840896825e-05,1.1907978799004618e-06,3.414818002048781e-06,3.260005476171487e-05,0.00032974827266502526,5.409728695417604e-06, ,2.7756168327401022e-05, ,0.00033135583123891855, ,0.00019002295444935547, ,0.1644401510908625,-0.2142286099309879,0.08922104812000001,-4.529093089322242,0.17380162770164026,-1.3803816677334744, ,-0.00032974827266502526,-3.304585806156097e-05,-6.932628407472796e-06,0.0,0.0,0.0, ,0.010622024536132812
0.011674055391432228,0.017845451648703565,-0.07980566909220356, ,0.011706608078896208,0.018372716611785293,-0.08009491442494698, ,0.0006022714348767986, ,-0.0001856012999468572,0.002811276093671431,-0.0017219389747232551,0.07061409080353251,-0.0001305971432865368,0.002793547847106826, ,0.003301938059694857, ,0.07061421156968496, ,0.00029308507455621624, ,0.1644169828922398,-0.21431355999260437,0.08922752957,-4.529093089322242,0.1736649912018748,-1.3805969647903402, ,-0.005765693664839545,-0.028940817797642814,0.0022450756194503175,0.0,0.0,-0.04251927664206401, ,0.01601409912109375
0.011674055391432228,0.017845451648703565,-0.07980566909220356, ,0.01166514220063885,0.01857295382396189,-0.08021424612392465, ,0.0008344303750617745, ,-0.0001856012999468572,0.002811276093671431,-0.0017219389747232551,0.07061409080353251,-0.0001305971432865368,0.002793547847106826, ,0.003301938059694857, ,0.07061421156968496, ,0.00040135413465732797, ,0.1644169828922398,-0.21431355999260437,0.08922752957,-4.529093089322242,0.1736649912018748,-1.3805969647903402, ,-0.005765693664839545,-0.028940817797642814,0.0022450756194503175,0.0,0.0,-0.04251927664206401, ,0.021937131881713867
0.011684819899160452,0.017901039325543794,-0.07984885587709346, ,0.011624543622451146,0.018772333437746196,-0.08033317595616456, ,0.000998675421988515, ,0.0024432012697629233,0.006085657865668133,-0.00581605858179027,-0.33915504191797086,-0.31413274763686166,-0.07010157616942948, ,0.008765329516302043, ,0.46228294970678924, ,0.0005009076825458591, ,0.1641930236388873,-0.21490821042391967,0.08927938117,-4.529302779265726,0.17120553420609688,-1.379081514964648, ,-0.02609926885546501,-0.06398984595985892,0.006723854588433939,0.0,-0.4043808547971417,0.34721272523690905, ,0.0272371768951416
0.011684819899160452,0.017901039325543794,-0.07984885587709346, ,0.011584810428715078,0.018970857973488818,-0.08045170480592939, ,0.0012320473467640394, ,0.0024432012697629233,0.006085657865668133,-0.00581605858179027,-0.33915504191797086,-0.31413274763686166,-0.07010157616942948, ,0.008765329516302043, ,0.46228294970678924, ,0.0006053562060055991, ,0.1641930236388873,-0.21490821042391967,0.08927938117,-4.529302779265726,0.17120553420609688,-1.379081514964648, ,-0.02609926885546501,-0.06398984595985892,0.006723854588433939,0.0,-0.4043808547971417,0.34721272523690905, ,0.032679080963134766
0.0117130175335465,0.017956494929134703,-0.07993411256961958, ,0.011545940699282494,0.019168529949248395,-0.08056983356239403, ,0.001378798295322349, ,0.004295866161903916,0.008755866893011168,-0.016792147359449328,-0.3232735394881883,-0.38191924524653903,-0.08964240761653806, ,0.0194189568224089, ,0.5003679544972418, ,0.0007020364671701928, ,0.16396134165266057,-0.21540246532787002,0.08937271405000001,-4.529093089322242,0.16751634871242999,-1.3760732315648445, ,-0.03390387336851403,-0.06812415043680602,0.018080376299659483,0.0,-0.48012276497504497,0.32407068690187923, ,0.03821706771850586
0.0117130175335465,0.017956494929134703,-0.07993411256961958, ,0.011507932509486306,0.01936535188070093,-0.08068756311963919, ,0.0016107841284278657, ,0.004295866161903916,0.008755866893011168,-0.016792147359449328,-0.3232735394881883,-0.38191924524653903,-0.08964240761653806, ,0.0194189568224089, ,0.5003679544972418, ,0.0008030084295321565, ,0.16396134165266057,-0.21540246532787002,0.08937271405000001,-4.529093089322242,0.16751634871242999,-1.3760732315648445, ,-0.03390387336851403,-0.06812415043680602,0.018080376299659483,0.0,-0.48012276497504497,0.32407068690187923, ,0.04352903366088867
0.011766334274959598,0.01811175296916258,-0.08023956299870706, ,0.011470783930162506,0.019561326281062646,-0.08080489437664268, ,0.0015837336770307033, ,0.003930662018372862,0.014886032281400412,-0.029905314110449988,-0.04716225337192514,-0.2496639781191766,-0.09601008589888166, ,0.03363587181909001, ,0.25407942890851115, ,0.0008810809542820111, ,0.1634130276185906,-0.2165222615946326,0.08970197171000001,-4.528464019491787,0.1621875252215778,-1.3736065443439172, ,-0.04879020131540914,-0.10281358782066174,0.03224455773279353,0.03816058985860375,-0.3351276066103258,0.1068569634108325, ,0.049369096755981445
0.011792731727602474,0.018284489161847415,-0.08055142982084637, ,0.011434493027682825,0.01975645566102739,-0.08092182823727087, ,0.0015595561316342715, ,0.001809749587172766,0.01925131258440208,-0.032250346801788315,0.1131417472361744,-0.08589673797680009,-0.07249621816712867, ,0.03760283365155142, ,0.14205375628627717, ,0.0009427605158594893, ,0.16285699085164645,-0.21778106705313116,0.09004159969000002,-4.528254329548303,0.15986470472556533,-1.3739994447050137, ,-0.06071461392096659,-0.14422027592472764,0.03539735893333334,0.05830838146755128,-0.1679371916316139,0.013993702608403713, ,0.0546720027923584
0.011792731727602474,0.018284489161847415,-0.08055142982084637, ,0.011399057863963145,0.019950742528677515,-0.08103836561027218, ,0.0017800241168054716, ,0.001809749587172766,0.01925131258440208,-0.032250346801788315,0.1131417472361744,-0.08589673797680009,-0.07249621816712867, ,0.03760283365155142, ,0.14205375628627717, ,0.0010125324826049879, ,0.16285699085164645,-0.21778106705313116,0.09004159969000002,-4.528254329548303,0.15986470472556533,-1.3739994447050137, ,-0.06071461392096659,-0.14422027592472764,0.03539735893333334,0.05830838146755128,-0.1679371916316139,0.013993702608403713, ,0.05991506576538086
0.011792731727602474,0.018284489161847415,-0.08055142982084637, ,0.01135738156795558,0.02015110866919054,-0.0811558485837462, ,0.0020097562508035243, ,0.0012817376507420616,0.022503910785735493,-0.033717245082938996,-0.08830245479695742,-0.119195714962204,-0.008401383190173991, ,0.040557631440219066, ,0.1483404813636862, ,0.0010892420032356446, ,0.16285699085164645,-0.21778106705313116,0.09004159969000002,-4.528254329548303,0.15986470472556533,-1.3739994447050137, ,-0.06071461392096659,-0.14422027592472764,0.03539735893333334,0.05830838146755128,-0.1679371916316139,0.013993702608403713, ,0.065216064453125
0.011808966381576856,0.018491394687587225,-0.08088043568338806, ,0.011323625302229912,0.020343871254958748,-0.08127157002291151, ,0.001954536125917525, ,0.0012817376507420616,0.022503910785735493,-0.033717245082938996,-0.08830245479695742,-0.119195714962204,-0.008401383190173991, ,0.040557631440219066, ,0.1483404813636862, ,0.0011510487262843504, ,0.16219283582446314,-0.21937967275809564,0.09040456089000001,-4.528044639604819,0.15795179372884915,-1.373174702714529, ,-0.07659155896567456,-0.17972905598195224,0.03739157633802818,-0.011977065774590805,-0.2357468841782831,0.23177977708977182, ,0.0712120532989502
0.011821680040104398,0.018732772068381316,-0.08120166732400383, ,0.011290719421262564,0.020535799553826485,-0.0813868974656658, ,0.0018886867123511365, ,0.000978443802470517,0.025578576172546552,-0.02955364924036495,-0.02326935661953901,-0.1809156126202714,-0.047264666893926124, ,0.039097814449299884, ,0.18240586422036584, ,0.0012002245920221361, ,0.16140511707129226,-0.2214107515040167,0.0907662258,-4.528254329548303,0.1550824272337749,-1.3713249991777474, ,-0.07908078463205898,-0.2254084122528997,0.033963350788912584,0.016575721870234646,-0.3054929601742599,0.20594791886167618, ,0.07662296295166016
0.011821680040104398,0.018732772068381316,-0.08120166732400383, ,0.01125866199520063,0.020726896024969573,-0.08150183184130345, ,0.0020937092469042076, ,0.000978443802470517,0.025578576172546552,-0.02955364924036495,-0.02326935661953901,-0.1809156126202714,-0.047264666893926124, ,0.039097814449299884, ,0.18240586422036584, ,0.0012560673829522656, ,0.16140511707129226,-0.2214107515040167,0.0907662258,-4.528254329548303,0.1550824272337749,-1.3713249991777474, ,-0.07908078463205898,-0.2254084122528997,0.033963350788912584,0.016575721870234646,-0.3054929601742599,0.20594791886167618, ,0.08200407028198242
0.011815815463634678,0.01899188423466048,-0.08146542290050533, ,0.011227451089157176,0.020917163123492514,-0.08161637408436274, ,0.002018825821324012, ,-0.002405860577858288,0.028190162459841336,-0.023403933865207643,0.22235782760476347,-0.11422215557530932,-0.024515816664329792, ,0.036718081989659444, ,0.2499793937500587, ,0.0013009355263858978, ,0.16055561645512756,-0.2237739077635294,0.09107474282000001,-4.528254329548303,0.15262297023799698,-1.3710347304541637, ,-0.09874811816698312,-0.2695935839729284,0.028292738046181175,0.012944085917752427,-0.22707456168754833,0.012801341867147265, ,0.08767294883728027
0.011815815463634678,0.01899188423466048,-0.08146542290050533, ,0.011197084763235854,0.02110660330043003,-0.08173052513460316, ,0.00221926645567154, ,-0.002405860577858288,0.028190162459841336,-0.023403933865207643,0.22235782760476347,-0.11422215557530932,-0.024515816664329792, ,0.036718081989659444, ,0.2499793937500587, ,0.001351953911346211, ,0.16055561645512756,-0.2237739077635294,0.09107474282000001,-4.528254329548303,0.15262297023799698,-1.3710347304541637, ,-0.09874811816698312,-0.2695935839729284,0.028292738046181175,0.012944085917752427,-0.22707456168754833,0.012801341867147265, ,0.09299802780151367
