Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010622839442116803,0.018496428673215472,-0.0804961944789297, ,0.010809472708982476,0.01859610603555796,-0.08063343903005123, ,0.00025219758063284395, ,-3.735712490839295e-05,9.674556254256865e-06,-1.8712714936744724e-05,0.0003070940417862585,0.000779222505562028,9.033513380403226e-05, ,4.2887265247878916e-05, ,0.0008375526632248178, ,0.00012609879031642198, ,0.14870894422606715,-0.22096283299731168,0.08987697086,-4.535593477570262,0.15931815872650357,-1.3732270581296657, ,-0.0004489217221810553,-7.05221175632688e-05,1.595079197526903e-05,0.0,0.00037006984029536676,-0.00018671875798464786, ,0.002774953842163086
0.010622839442116803,0.018496428673215472,-0.0804961944789297, ,0.01081041586099758,0.018743697193219583,-0.08070610003988939, ,0.00037468250349724524, ,-3.735712490839295e-05,9.674556254256865e-06,-1.8712714936744724e-05,0.0003070940417862585,0.000779222505562028,9.033513380403226e-05, ,4.2887265247878916e-05, ,0.0008375526632248178, ,0.00020896002804336307, ,0.14870894422606715,-0.22096283299731168,0.08987697086,-4.535593477570262,0.15931815872650357,-1.3732270581296657, ,-0.0004489217221810553,-7.05221175632688e-05,1.595079197526903e-05,0.0,0.00037006984029536676,-0.00018671875798464786, ,0.005545854568481445
0.010622839442116803,0.018496428673215472,-0.0804961944789297, ,0.010811628872154254,0.018890928999954565,-0.08077868151065486, ,0.0005206446770917851, ,-3.735712490839295e-05,9.674556254256865e-06,-1.8712714936744724e-05,0.0003070940417862585,0.000779222505562028,9.033513380403226e-05, ,4.2887265247878916e-05, ,0.0008375526632248178, ,0.00028688119030546855, ,0.14870894422606715,-0.22096283299731168,0.08987697086,-4.535593477570262,0.15931815872650357,-1.3732270581296657, ,-0.0004489217221810553,-7.05221175632688e-05,1.595079197526903e-05,0.0,0.00037006984029536676,-0.00018671875798464786, ,0.008318901062011719
0.010622839442116803,0.018496428673215472,-0.0804961944789297, ,0.010813111754015729,0.01903780155781925,-0.08085118386687079, ,0.0006747633795712172, ,0.0001511460786423482,0.0022208854132745653,-0.001358391195704249,0.08402394058680648,-0.0077733550997663645,0.00039435451548407803, ,0.0026077583853860993, ,0.08438274492594813, ,0.00036445762815861827, ,0.14870122149319293,-0.22104006032605392,0.08988474860000001,-4.535593477570262,0.159454795226269,-1.373501833513643, ,-0.0006377547947464939,-0.022423662939147163,0.0018260703336008255,0.0,0.0,-0.06248570569757961, ,0.01119089126586914
0.010621899717069186,0.018504570707513587,-0.08050231018280415, ,0.01081486451419424,0.019184314970985737,-0.08092360753379488, ,0.0008226658705723786, ,0.0001511460786423482,0.0022208854132745653,-0.001358391195704249,0.08402394058680648,-0.0077733550997663645,0.00039435451548407803, ,0.0026077583853860993, ,0.08438274492594813, ,0.00044082566856091165, ,0.14870122149319293,-0.22104006032605392,0.08988474860000001,-4.535593477570262,0.159454795226269,-1.373501833513643, ,-0.0006377547947464939,-0.022423662939147163,0.0018260703336008255,0.0,0.0,-0.06248570569757961, ,0.014587879180908203
0.010621899717069186,0.018504570707513587,-0.08050231018280415, ,0.010816887156360968,0.019330469345737396,-0.0809959529374154, ,0.0009817391869950455, ,0.0001511460786423482,0.0022208854132745653,-0.001358391195704249,0.08402394058680648,-0.0077733550997663645,0.00039435451548407803, ,0.0026077583853860993, ,0.08438274492594813, ,0.0005180990283372165, ,0.14870122149319293,-0.22104006032605392,0.08988474860000001,-4.535593477570262,0.159454795226269,-1.373501833513643, ,-0.0006377547947464939,-0.022423662939147163,0.0018260703336008255,0.0,0.0,-0.06248570569757961, ,0.01771402359008789
0.010621899717069186,0.018504570707513587,-0.08050231018280415, ,0.010819179680256256,0.019476264790463882,-0.08106822050444634, ,0.0011416493624825752, ,0.0001511460786423482,0.0022208854132745653,-0.001358391195704249,0.08402394058680648,-0.0077733550997663645,0.00039435451548407803, ,0.0026077583853860993, ,0.08438274492594813, ,0.0005960428201053863, ,0.14864716236307338,-0.22158065162724963,0.08994308165,-4.5353837876267775,0.15822506672838005,-1.3736425747423433, ,-0.006585158885538834,-0.06886570504968853,0.009320545067290815,0.0,-0.22152510227602792,0.13776171567184248, ,0.020650863647460938
0.0106356117919728,0.01856005935214608,-0.08054970562780844, ,0.010821742081699746,0.019621701415656653,-0.08114041066232218, ,0.001229089416425306, ,0.0026222122435318406,0.007370690327435904,-0.00789077463317865,-0.09972672649929704,-0.1875488688575771,-0.03665939496868377, ,0.011111588422214942, ,0.21241468442043013, ,0.0006663813308075996, ,0.14864716236307338,-0.22158065162724963,0.08994308165,-4.5353837876267775,0.15822506672838005,-1.3736425747423433, ,-0.006585158885538834,-0.06886570504968853,0.009320545067290815,0.0,-0.22152510227602792,0.13776171567184248, ,0.02390885353088379
0.0106356117919728,0.01856005935214608,-0.08054970562780844, ,0.010824574352600657,0.019766779333903958,-0.08121252383919318, ,0.0013896790798727722, ,0.0026222122435318406,0.007370690327435904,-0.00789077463317865,-0.09972672649929704,-0.1875488688575771,-0.03665939496868377, ,0.011111588422214942, ,0.21241468442043013, ,0.0007387111057141169, ,0.14864716236307338,-0.22158065162724963,0.08994308165,-4.5353837876267775,0.15822506672838005,-1.3736425747423433, ,-0.006585158885538834,-0.06886570504968853,0.009320545067290815,0.0,-0.22152510227602792,0.13776171567184248, ,0.026710033416748047
0.0106356117919728,0.01856005935214608,-0.08054970562780844, ,0.010827676480967685,0.019911498659886184,-0.08128456046392075, ,0.001550254391195653, ,0.0026222122435318406,0.007370690327435904,-0.00789077463317865,-0.09972672649929704,-0.1875488688575771,-0.03665939496868377, ,0.011111588422214942, ,0.21241468442043013, ,0.0008124877680306202, ,0.14864716236307338,-0.22158065162724963,0.08994308165,-4.5353837876267775,0.15822506672838005,-1.3736425747423433, ,-0.006585158885538834,-0.06886570504968853,0.009320545067290815,0.0,-0.22152510227602792,0.13776171567184248, ,0.029558897018432617
