Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010023283932285626,0.018505647200660016,-0.0813725368598183, ,0.010164525752070329,0.018513655451604914,-0.08148223935097301, ,0.00017901960871603303, ,-4.906353481488588e-06,-5.77324122816949e-07,-1.1179714284122087e-05,-0.0004895571683072585,6.659388655565977e-05,0.00033001473246081363, ,1.2222586432613393e-05, ,0.0004940657514618975, ,8.950980435801651e-05, ,0.14379728611806036,-0.2182367082927104,0.09070530017,-4.530980298813603,0.19580010416387617,-1.1890590179884777, ,-7.758714123497276e-05,2.738803483184416e-05,1.0113599333375183e-05,-0.0003070944378077991,0.0,0.000424776461567427, ,0.001703023910522461
0.010023283932285626,0.018505647200660016,-0.0813725368598183, ,0.010177211270025908,0.018561289039903617,-0.08149167366737874, ,0.0002024431240964113, ,-4.906353481488588e-06,-5.77324122816949e-07,-1.1179714284122087e-05,-0.0004895571683072585,6.659388655565977e-05,0.00033001473246081363, ,1.2222586432613393e-05, ,0.0004940657514618975, ,0.0001271542442708148, ,0.14379728611806036,-0.2182367082927104,0.09070530017,-4.530980298813603,0.19580010416387617,-1.1890590179884777, ,-7.758714123497276e-05,2.738803483184416e-05,1.0113599333375183e-05,-0.0003070944378077991,0.0,0.000424776461567427, ,0.0034439563751220703
0.010023283932285626,0.018505647200660016,-0.0813725368598183, ,0.010189862325632156,0.018608900544680583,-0.0815011703239778, ,0.00023442734969072052, ,-4.618055058719242e-06,-5.516376797041212e-07,-1.1028201999276833e-05,-1.591733562617278e-05,2.655030501931609e-07,0.0002881229915033314, ,1.1968791751546406e-05, ,1.591954978339183e-05, ,0.00015397252062579123, ,0.14379728611806036,-0.2182367082927104,0.09070530017,-4.530980298813603,0.19580010416387617,-1.1889773392483372, ,-7.384139369500594e-05,2.6792901964238744e-05,1.0006926174041505e-05,-0.0003070944378077991,0.0,-5.4238941856917394e-05, ,0.005220890045166016
0.010023283932285626,0.018505647200660016,-0.0813725368598183, ,0.010202479082594038,0.01865648990655093,-0.08151072917743062, ,0.00027195871095004725, ,-4.618055058719242e-06,-5.516376797041212e-07,-1.1028201999276833e-05,-1.591733562617278e-05,2.655030501931609e-07,0.0002881229915033314, ,1.1968791751546406e-05, ,1.591954978339183e-05, ,0.0001775697586906424, ,0.14379728611806036,-0.2182367082927104,0.09070530017,-4.530980298813603,0.19580010416387617,-1.1889773392483372, ,-7.384139369500594e-05,2.6792901964238744e-05,1.0006926174041505e-05,-0.0003070944378077991,0.0,-5.4238941856917394e-05, ,0.006974935531616211
0.010023283932285626,0.018505647200660016,-0.0813725368598183, ,0.010215061704360175,0.01870405706624854,-0.08152035008459123, ,0.0003130398345937904, ,-4.618055058719242e-06,-5.516376797041212e-07,-1.1028201999276833e-05,-1.591733562617278e-05,2.655030501931609e-07,0.0002881229915033314, ,1.1968791751546406e-05, ,1.591954978339183e-05, ,0.0002001481046745004, ,0.14379728611806036,-0.2182367082927104,0.09070530017,-4.530980298813603,0.19580010416387617,-1.1889773392483372, ,-7.384139369500594e-05,2.6792901964238744e-05,1.0006926174041505e-05,-0.0003070944378077991,0.0,-5.4238941856917394e-05, ,0.008673906326293945
0.010023283932285626,0.018505647200660016,-0.0813725368598183, ,0.010227610354123114,0.018751601964625903,-0.08153003290250671, ,0.000356437983443035, ,-4.618055058719242e-06,-5.516376797041212e-07,-1.1028201999276833e-05,-1.591733562617278e-05,2.655030501931609e-07,0.0002881229915033314, ,1.1968791751546406e-05, ,1.591954978339183e-05, ,0.00022247523021286247, ,0.14379728611806036,-0.2182367082927104,0.09070530017,-4.530980298813603,0.19580010416387617,-1.1889773392483372, ,-7.384139369500594e-05,2.6792901964238744e-05,1.0006926174041505e-05,-0.0003070944378077991,0.0,-5.4238941856917394e-05, ,0.010443925857543945
0.010023283932285626,0.018505647200660016,-0.0813725368598183, ,0.010240125194819427,0.018799124542654134,-0.08153977748841841, ,0.00040139570408232654, ,-4.618055058719242e-06,-5.516376797041212e-07,-1.1028201999276833e-05,-1.591733562617278e-05,2.655030501931609e-07,0.0002881229915033314, ,1.1968791751546406e-05, ,1.591954978339183e-05, ,0.0002448402894465455, ,0.14379728611806036,-0.2182367082927104,0.09070530017,-4.530980298813603,0.19580010416387617,-1.1889773392483372, ,-7.384139369500594e-05,2.6792901964238744e-05,1.0006926174041505e-05,-0.0003070944378077991,0.0,-5.4238941856917394e-05, ,0.01225590705871582
0.010023283932285626,0.018505647200660016,-0.0813725368598183, ,0.01025260638912982,0.018846624741422898,-0.0815495836997602, ,0.0004474372090597462, ,-6.756961354085464e-06,0.0016530594655354426,0.0003507173270230134,0.09821910442532802,-0.010967209467545709,-0.00376361631856793, ,0.0016898680115906184, ,0.09882951056045214, ,0.00026735105829245667, ,0.1438127315838088,-0.21831393562145265,0.09071048533,-4.530980298813603,0.19566346766411072,-1.189192636305203, ,0.0005328101985744903,-0.0201095447252534,2.3742401570378713e-05,-0.0003070944378077991,0.0,-0.07934734606705507, ,0.014917850494384766
0.010026289327626453,0.01851293798993639,-0.0813760860996333, ,0.010265054099479387,0.018894102502140214,-0.08155945139415943, ,0.0004857137355255849, ,-6.756961354085464e-06,0.0016530594655354426,0.0003507173270230134,0.09821910442532802,-0.010967209467545709,-0.00376361631856793, ,0.0016898680115906184, ,0.09882951056045214, ,0.0002891873260157695, ,0.1438127315838088,-0.21831393562145265,0.09071048533,-4.530980298813603,0.19566346766411072,-1.189192636305203, ,0.0005328101985744903,-0.0201095447252534,2.3742401570378713e-05,-0.0003070944378077991,0.0,-0.07934734606705507, ,0.017282962799072266
0.010026289327626453,0.01851293798993639,-0.0813760860996333, ,0.010277468488037666,0.01894155776613255,-0.08156938042943677, ,0.0005330746487177032, ,-6.756961354085464e-06,0.0016530594655354426,0.0003507173270230134,0.09821910442532802,-0.010967209467545709,-0.00376361631856793, ,0.0016898680115906184, ,0.09882951056045214, ,0.00031135890080685437, ,0.1438127315838088,-0.21831393562145265,0.09071048533,-4.530980298813603,0.19566346766411072,-1.189192636305203, ,0.0005328101985744903,-0.0201095447252534,2.3742401570378713e-05,-0.0003070944378077991,0.0,-0.07934734606705507, ,0.01901388168334961
