Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.01050855630767039,0.018087588199665244,-0.08096140279784413, ,0.01057517762350593,0.018180197951725884,-0.08104614918530859, ,0.0001421158544591999, ,-2.7535447323131752e-05,-1.3625292113381773e-05,-9.545229409674357e-06,0.0002332773883478657,0.001049203209794574,-0.0031512413674775032, ,3.217080740272552e-05, ,0.0010748235740611746, ,7.105792722959995e-05, ,0.14899468534241347,-0.2144448464514662,0.09025548754000001,-4.528254329548303,0.18281963668615933,-1.1745537376105708, ,-0.000362932874225039,0.00023710168158570861,2.834662689458305e-06,0.003224824066842691,0.0,0.0, ,0.003618001937866211
0.01050855630767039,0.018087588199665244,-0.08096140279784413, ,0.010591622081286268,0.018301222376798952,-0.08107883081050406, ,0.0002575438264514639, ,-2.7535447323131752e-05,-1.3625292113381773e-05,-9.545229409674357e-06,0.0002332773883478657,0.001049203209794574,-0.0031512413674775032, ,3.217080740272552e-05, ,0.0010748235740611746, ,0.00013321989363688794, ,0.14899468534241347,-0.2144448464514662,0.09025548754000001,-4.528254329548303,0.18281963668615933,-1.1745537376105708, ,-0.000362932874225039,0.00023710168158570861,2.834662689458305e-06,0.003224824066842691,0.0,0.0, ,0.007364034652709961
0.01050870285696057,0.018089124804734662,-0.08096237907163267, ,0.010608013356345088,0.018422069314334412,-0.08111175127749114, ,0.000378188679951745, ,-2.9396974970181365e-05,6.894353763551383e-05,2.8533767972044095e-06,-0.027048109866721584,0.004975210181596974,-0.0009990989746638899, ,7.500356843673377e-05, ,0.027501872003798354, ,0.0001944620902156022, ,0.14899468534241347,-0.21446029191721463,0.09025678383,-4.528254329548303,0.18281963668615933,-1.1746354163507113, ,-0.000362932874225039,-0.000759796182219319,8.4586668082745e-06,0.003224824066842691,0.0,0.028608853510710963, ,0.01100611686706543
0.01050870285696057,0.018089124804734662,-0.08096237907163267, ,0.010624352835904929,0.018542737946045315,-0.08114490920960711, ,0.0005024510432554758, ,-2.9396974970181365e-05,6.894353763551383e-05,2.8533767972044095e-06,-0.027048109866721584,0.004975210181596974,-0.0009990989746638899, ,7.500356843673377e-05, ,0.027501872003798354, ,0.0002560598808235769, ,0.14899468534241347,-0.21446029191721463,0.09025678383,-4.528254329548303,0.18281963668615933,-1.1746354163507113, ,-0.000362932874225039,-0.000759796182219319,8.4586668082745e-06,0.003224824066842691,0.0,0.028608853510710963, ,0.01462101936340332
0.01051116755169124,0.01811613760197503,-0.0809655983057396, ,0.010640641901458964,0.01866322745802522,-0.08117830323486877, ,0.0006010942561001874, ,0.0001209869739444094,0.0039043711669991227,-0.00010762724406529933,-0.461753587448479,0.07151431302051432,0.03346874346433976, ,0.003907727687700795, ,0.46725867834459345, ,0.0003135656100363453, ,0.14899468534241347,-0.21446029191721463,0.09025678383,-4.528254329548303,0.18281963668615933,-1.1746354163507113, ,-0.000362932874225039,-0.000759796182219319,8.4586668082745e-06,0.003224824066842691,0.0,0.028608853510710963, ,0.0188751220703125
0.01051116755169124,0.01811613760197503,-0.0809655983057396, ,0.010656881928779142,0.01878353704074158,-0.08121193198596667, ,0.0007261783338617546, ,0.0001209869739444094,0.0039043711669991227,-0.00010762724406529933,-0.461753587448479,0.07151431302051432,0.03346874346433976, ,0.003907727687700795, ,0.46725867834459345, ,0.00037251028486854666, ,0.1490024080752877,-0.21476147849930938,0.09026585786,-4.527834949661335,0.18268300018639388,-1.1722369937230792, ,0.0012344910365662202,-0.0451245561381221,0.0009653589207505001,0.00955408845160945,0.0,0.5139265692892443, ,0.022495031356811523
0.01051116755169124,0.01811613760197503,-0.0809655983057396, ,0.010673074287924836,0.018903665889029468,-0.0812457941002578, ,0.0008514248513018619, ,0.0001209869739444094,0.0039043711669991227,-0.00010762724406529933,-0.461753587448479,0.07151431302051432,0.03346874346433976, ,0.003907727687700795, ,0.46725867834459345, ,0.00043237460567271106, ,0.1490024080752877,-0.21476147849930938,0.09026585786,-4.527834949661335,0.18268300018639388,-1.1722369937230792, ,0.0012344910365662202,-0.0451245561381221,0.0009653589207505001,0.00955408845160945,0.0,0.5139265692892443, ,0.02610611915588379
0.010518629676276129,0.018172430185768165,-0.08100422994096683, ,0.010689220343250911,0.019023613202084618,-0.0812798882197592, ,0.0009108244559690152, ,0.0001209869739444094,0.0039043711669991227,-0.00010762724406529933,-0.461753587448479,0.07151431302051432,0.03346874346433976, ,0.003907727687700795, ,0.46725867834459345, ,0.00048553570015007815, ,0.14901785354103614,-0.21529434706763087,0.09031641317000001,-4.526576810000427,0.18268300018639388,-1.1641507984491635, ,0.0025424446428275313,-0.05775833326748069,0.0088542587659811,0.1807969196908253,0.0,0.9726427051014515, ,0.02989816665649414
0.010518629676276129,0.018172430185768165,-0.08100422994096683, ,0.01070532145341629,0.019143378183457307,-0.08131421299114143, ,0.0010361869161805972, ,0.0013796474156874661,0.006895585807294071,-0.0074189946773435414,-0.8774679616316262,0.17095503246184396,-0.0976171094200197, ,0.010222231294576558, ,0.8939662447718676, ,0.0005406008217531301, ,0.14901785354103614,-0.21529434706763087,0.09031641317000001,-4.526576810000427,0.18268300018639388,-1.1641507984491635, ,0.0025424446428275313,-0.05775833326748069,0.0088542587659811,0.1807969196908253,0.0,0.9726427051014515, ,0.03373408317565918
0.010518629676276129,0.018172430185768165,-0.08100422994096683, ,0.01072137897139215,0.01926296004104559,-0.08134876706572183, ,0.0011614940689714647, ,0.0013796474156874661,0.006895585807294071,-0.0074189946773435414,-0.8774679616316262,0.17095503246184396,-0.0976171094200197, ,0.010222231294576558, ,0.8939662447718676, ,0.0005970456624093423, ,0.14901785354103614,-0.21529434706763087,0.09031641317000001,-4.526576810000427,0.18268300018639388,-1.1641507984491635, ,0.0025424446428275313,-0.05775833326748069,0.0088542587659811,0.1807969196908253,0.0,0.9726427051014515, ,0.03735208511352539
