Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.008453945916167245,0.018010960254966252,-0.08156877196928891, ,0.008729246283531783,0.018087828984498965,-0.08167399553619784, ,0.0003045834744106439, ,3.499157662741721e-05,2.391917616810105e-07,2.518447718606938e-06,-3.3881317890172014e-20,-0.0004273899481535014,-2.0328790734103208e-20, ,3.508290504622762e-05, ,0.0004273899481535014, ,0.00015229173720532194, ,0.11811147657838965,-0.2136648504311695,0.09053548618000001,-4.538109756892076,0.13622659026614414,-1.3833117064147296, ,0.0004273899481535012,0.0,1.1280160413315093e-06,0.0,0.0,0.0, ,0.0023031234741210938
0.008453945916167245,0.018010960254966252,-0.08156877196928891, ,0.008807132816796756,0.018225065478007473,-0.08169605610964643, ,0.0004321843191236393, ,3.499157662741721e-05,2.391917616810105e-07,2.518447718606938e-06,-3.3881317890172014e-20,-0.0004273899481535014,-2.0328790734103208e-20, ,3.508290504622762e-05, ,0.0004273899481535014, ,0.00024558926451142773, ,0.11811147657838965,-0.2136648504311695,0.09053548618000001,-4.538109756892076,0.13622659026614414,-1.3833117064147296, ,0.0004273899481535012,0.0,1.1280160413315093e-06,0.0,0.0,0.0, ,0.004667043685913086
0.008453945916167245,0.018010960254966252,-0.08156877196928891, ,0.008884439590606226,0.01836189034406154,-0.08171843591089982, ,0.0005752182425679093, ,3.499157662741721e-05,2.391917616810105e-07,2.518447718606938e-06,-3.3881317890172014e-20,-0.0004273899481535014,-2.0328790734103208e-20, ,3.508290504622762e-05, ,0.0004273899481535014, ,0.0003279965090255481, ,0.11811147657838965,-0.2136648504311695,0.09053548618000001,-4.538109756892076,0.13622659026614414,-1.3833117064147296, ,0.0004273899481535012,0.0,1.1280160413315093e-06,0.0,0.0,0.0, ,0.007071971893310547
0.008455990504852144,0.01801275102269178,-0.08156949876304273, ,0.008961170139507462,0.018498304784683412,-0.0817411337206722, ,0.0007214065966812168, ,7.179642536569319e-05,3.3977535481198056e-05,1.3343741068558555e-05,0.03758124921280713,-0.006124943891432131,-0.0019444437690142634, ,8.054349780318931e-05, ,0.03807709587229977, ,0.00040667852655668183, ,0.11813464477701233,-0.21368029589691795,0.09053678247000001,-4.537900066948591,0.13622659026614414,-1.38339338515487, ,0.0008886691196511701,-0.0004103461759864798,1.5567915027934405e-06,0.0,0.0,-0.037593596972640475, ,0.010311126708984375
0.008455990504852144,0.01801275102269178,-0.08156949876304273, ,0.009037327988010688,0.018634309999315195,-0.08176414832260444, ,0.0008730276523592047, ,7.179642536569319e-05,3.3977535481198056e-05,1.3343741068558555e-05,0.03758124921280713,-0.006124943891432131,-0.0019444437690142634, ,8.054349780318931e-05, ,0.03807709587229977, ,0.0004844033808571023, ,0.11813464477701233,-0.21368029589691795,0.09053678247000001,-4.537900066948591,0.13622659026614414,-1.38339338515487, ,0.0008886691196511701,-0.0004103461759864798,1.5567915027934405e-06,0.0,0.0,-0.037593596972640475, ,0.016048192977905273
0.008478843052556152,0.018052989121241415,-0.08158522679383245, ,0.00911291665060113,0.01876990718482171,-0.08178747850326026, ,0.0009782262476502534, ,0.003256233944009387,0.006332644406810622,-0.002254503054043972,0.1429017676253295,-0.04692878534027835,0.003874430368616403, ,0.007469151806056855, ,0.15041019275268333, ,0.0005549495046846953, ,0.11835860403036484,-0.21410504620500032,0.09056270827000001,-4.537690377005107,0.13595331726661325,-1.383905658008742, ,0.036178780617030414,-0.06715990202298003,0.003880343853836785,0.0,0.0,-0.07707300292405872, ,0.018481016159057617
0.008478843052556152,0.018052989121241415,-0.08158522679383245, ,0.009187939631750701,0.018905097535492882,-0.08181112305212329, ,0.0011313424891576211, ,0.003256233944009387,0.006332644406810622,-0.002254503054043972,0.1429017676253295,-0.04692878534027835,0.003874430368616403, ,0.007469151806056855, ,0.15041019275268333, ,0.0006269986277438111, ,0.11835860403036484,-0.21410504620500032,0.09056270827000001,-4.537690377005107,0.13595331726661325,-1.383905658008742, ,0.036178780617030414,-0.06715990202298003,0.003880343853836785,0.0,0.0,-0.07707300292405872, ,0.02090311050415039
0.008478843052556152,0.018052989121241415,-0.08158522679383245, ,0.00926240042593005,0.019039882243046567,-0.08183508076159354, ,0.0012846583967891542, ,0.003256233944009387,0.006332644406810622,-0.002254503054043972,0.1429017676253295,-0.04692878534027835,0.003874430368616403, ,0.007469151806056855, ,0.15041019275268333, ,0.0007000719354155159, ,0.11835860403036484,-0.21410504620500032,0.09056270827000001,-4.537690377005107,0.13595331726661325,-1.383905658008742, ,0.036178780617030414,-0.06715990202298003,0.003880343853836785,0.0,0.0,-0.07707300292405872, ,0.023251056671142578
0.008478843052556152,0.018052989121241415,-0.08158522679383245, ,0.009336302517620276,0.019174262496630897,-0.08185935042698511, ,0.0014379271479592383, ,0.003256233944009387,0.006332644406810622,-0.002254503054043972,0.1429017676253295,-0.04692878534027835,0.003874430368616403, ,0.007469151806056855, ,0.15041019275268333, ,0.0007738574566698881, ,0.11835860403036484,-0.21410504620500032,0.09056270827000001,-4.537690377005107,0.13595331726661325,-1.383905658008742, ,0.036178780617030414,-0.06715990202298003,0.003880343853836785,0.0,0.0,-0.07707300292405872, ,0.02556014060974121
0.008478843052556152,0.018052989121241415,-0.08158522679383245, ,0.009409649381324877,0.0193082394828272,-0.081883930846522, ,0.0015909990581487827, ,0.003256233944009387,0.006332644406810622,-0.002254503054043972,0.1429017676253295,-0.04692878534027835,0.003874430368616403, ,0.007469151806056855, ,0.15041019275268333, ,0.000848143056804333, ,0.11876790887269874,-0.21475375576643516,0.09062622648,-4.536641927287684,0.13417704276966252,-1.3825389040008296, ,0.049893239515494625,-0.07162033325167605,0.01126507179632249,0.12677156155922847,-0.2163905984277796,0.19283684056047834, ,0.027894973754882812
