Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.008605491770095184,0.01746885268133419,-0.08119309720947494, ,0.008680902561923491,0.01751342868222984,-0.08127794539420832, ,0.00012195499921106555, ,1.9258987678820882e-07,-8.637477698062935e-05,-2.402290039737479e-05,-0.001063322841759993,3.389500077987985e-05,-0.00013193981054799385, ,8.965343793082499e-05, ,0.0010638629314373236, ,6.0977499605532776e-05, ,0.12344788499447878,-0.20772606885089087,0.09010382161000001,-4.537900066948591,0.16341725371946678,-1.220236486611522, ,-3.3895000779879857e-05,0.0010714772883341891,5.309882826991101e-06,0.0,0.0,0.0, ,0.002747058868408203
0.008605491770095184,0.01746885268133419,-0.08119309720947494, ,0.00872483136354312,0.017606929923460437,-0.08129868626113342, ,0.00021084665325217834, ,1.9258987678820882e-07,-8.637477698062935e-05,-2.402290039737479e-05,-0.001063322841759993,3.389500077987985e-05,-0.00013193981054799385, ,8.965343793082499e-05, ,0.0010638629314373236, ,0.00011093388415441463, ,0.12344788499447878,-0.20772606885089087,0.09010382161000001,-4.537900066948591,0.16341725371946678,-1.220236486611522, ,-3.3895000779879857e-05,0.0010714772883341891,5.309882826991101e-06,0.0,0.0,0.0, ,0.0053141117095947266
0.008605491770095184,0.01746885268133419,-0.08119309720947494, ,0.008768582922039582,0.017700207731257325,-0.08131948873553382, ,0.00030999790455256225, ,1.9258987678820882e-07,-8.637477698062935e-05,-2.402290039737479e-05,-0.001063322841759993,3.389500077987985e-05,-0.00013193981054799385, ,8.965343793082499e-05, ,0.0010638629314373236, ,0.00016069988925395155, ,0.12344788499447878,-0.20772606885089087,0.09010382161000001,-4.537900066948591,0.16341725371946678,-1.220236486611522, ,-3.3895000779879857e-05,0.0010714772883341891,5.309882826991101e-06,0.0,0.0,0.0, ,0.00795888900756836
0.008605524993382617,0.017467591791056072,-0.08119336496096141, ,0.008812157843089672,0.017793262615034507,-0.08134035272472111, ,0.00041275176906214057, ,-3.836842818224293e-06,6.629690724458513e-05,8.450831431166874e-06,-0.06499280817880218,0.00895794718510064,0.004983199207106568, ,6.694339269029379e-05, ,0.06560723994147008, ,0.00021111026521558937, ,0.12344788499447878,-0.2077106233851424,0.09010382161000001,-4.537900066948591,0.16341725371946678,-1.2201548078713818, ,-3.3895000779879857e-05,-0.0007988322743056414,5.257118076164283e-06,0.0,0.0,0.06656756211871462, ,0.010514974594116211
0.008605524993382617,0.017467591791056072,-0.08119336496096141, ,0.008855556731393566,0.017886095083482007,-0.0813612781361083, ,0.000515611976365981, ,-3.836842818224293e-06,6.629690724458513e-05,8.450831431166874e-06,-0.06499280817880218,0.00895794718510064,0.004983199207106568, ,6.694339269029379e-05, ,0.06560723994147008, ,0.0002618605504073213, ,0.12344788499447878,-0.2077106233851424,0.09010382161000001,-4.537900066948591,0.16341725371946678,-1.2201548078713818, ,-3.3895000779879857e-05,-0.0007988322743056414,5.257118076164283e-06,0.0,0.0,0.06656756211871462, ,0.01334691047668457
0.008605524993382617,0.017467591791056072,-0.08119336496096141, ,0.008898780190675502,0.01797870564456636,-0.08138226487720857, ,0.0006188046221123479, ,-3.836842818224293e-06,6.629690724458513e-05,8.450831431166874e-06,-0.06499280817880218,0.00895794718510064,0.004983199207106568, ,6.694339269029379e-05, ,0.06560723994147008, ,0.00031285256065089655, ,0.12344788499447878,-0.2077106233851424,0.09010382161000001,-4.537900066948591,0.16341725371946678,-1.2201548078713818, ,-3.3895000779879857e-05,-0.0007988322743056414,5.257118076164283e-06,0.0,0.0,0.06656756211871462, ,0.016045093536376953
0.008605524993382617,0.017467591791056072,-0.08119336496096141, ,0.008941828823684434,0.018071094805530805,-0.08140331285563612, ,0.0007220763624673677, ,-3.836842818224293e-06,6.629690724458513e-05,8.450831431166874e-06,-0.06499280817880218,0.00895794718510064,0.004983199207106568, ,6.694339269029379e-05, ,0.06560723994147008, ,0.00036400553587795544, ,0.12344788499447878,-0.2077106233851424,0.09010382161000001,-4.537900066948591,0.16341725371946678,-1.2201548078713818, ,-3.3895000779879857e-05,-0.0007988322743056414,5.257118076164283e-06,0.0,0.0,0.06656756211871462, ,0.018750905990600586
0.008605524993382617,0.017467591791056072,-0.08119336496096141, ,0.0089847032321947,0.018163263072896098,-0.08142442197910534, ,0.0008253011661200642, ,-3.836842818224293e-06,6.629690724458513e-05,8.450831431166874e-06,-0.06499280817880218,0.00895794718510064,0.004983199207106568, ,6.694339269029379e-05, ,0.06560723994147008, ,0.00041526060590485643, ,0.1235173895903468,-0.20790369170699802,0.09011289564000001,-4.537480687061622,0.1635538902192322,-1.2187143297124075, ,0.015831988915327125,-0.04219517188015597,0.001593503904749589,0.0,0.0,0.3544904528748061, ,0.02231907844543457
0.008618455779184313,0.017504384414237344,-0.08119854625985648, ,0.00902740401700668,0.018255210952460625,-0.08144559215543141, ,0.0008899499009712837, ,0.0017741104590266433,0.0042201267153931955,1.16187203864261e-05,-0.6167596721896175,0.06901806981807515,0.0555672301975985, ,0.004577889514772774, ,0.6206093676386597, ,0.00046272953541149915, ,0.1235173895903468,-0.20790369170699802,0.09011289564000001,-4.537480687061622,0.1635538902192322,-1.2187143297124075, ,0.015831988915327125,-0.04219517188015597,0.001593503904749589,0.0,0.0,0.3544904528748061, ,0.026140928268432617
0.008618455779184313,0.017504384414237344,-0.08119854625985648, ,0.009069931777947498,0.01834693894930104,-0.08146682329252941, ,0.0009928249031301596, ,0.0017741104590266433,0.0042201267153931955,1.16187203864261e-05,-0.6167596721896175,0.06901806981807515,0.0555672301975985, ,0.004577889514772774, ,0.6206093676386597, ,0.0005109200233859229, ,0.1235173895903468,-0.20790369170699802,0.09011289564000001,-4.537480687061622,0.1635538902192322,-1.2187143297124075, ,0.015831988915327125,-0.04219517188015597,0.001593503904749589,0.0,0.0,0.3544904528748061, ,0.028770923614501953
