Current Position (x),Current Position (y),Current Position (z), ,Planned Position (x),Planned Position (y),Planned Position (z), ,Position Error,,Cartesian linear Velocity(x),Cartesian linear Velocity(y),Cartesian linear Velocity(z),Cartesian Angular Velocity(x),Cartesian Angular Velocity(y),Cartesian Angular Velocity(z), ,Total Linear Velocity, ,Total Angular Velocity, ,MSE, ,Joint 1 Position,Joint 2 Position,Joint 3 Position,Joint 4 Position,Joint 5 Position,Joint 6 Position, ,Joint 1 Velocity,Joint 2 Velocity,Joint 3 Velocity,Joint 4 Velocity,Joint 5 Velocity,Joint 6 Velocity, ,Time Stamp
0.010079443998508419,0.02024082535272335,-0.07916980430889621, ,0.010189839472285836,0.02016540538689362,-0.07928351402984285, ,0.0001755141946227172, ,-4.495648912690802e-05,-7.837664127896608e-06,-7.727405803901144e-06,0.14641307604915083,0.001763181901168814,-0.14478983421626748, ,4.628420566519081e-05, ,0.14642369223794022, ,1.4626182885226433e-05, ,0.21579632470445548,-0.22096283299731168,0.09240862523000001,1.8872094913607194,0.9645170518442441,-1.1590357159741431, ,-0.0005401602009062086,3.497960045843045e-05,0.0,-0.0011303062909435034,0.0,-0.054115773880361984, ,0.01971888542175293
0.010079575211284029,0.020242245860989296,-0.07917613719390083, ,0.01019783791926039,0.020193106682297127,-0.0793708619352583, ,0.000233063192883767, ,0.0010628917692830882,0.0002203741873850227,-0.0018906615994068313,0.08590728232217741,-0.13192267182404427,-0.16060159150678965, ,0.0021801158178287087, ,0.15742824555064006, ,1.8571699432112917e-05, ,0.21578087923870704,-0.22095511026443745,0.09242288442,1.8872094913607194,0.9635605963458861,-1.1639733024581074, ,-0.0009569892113923467,0.0,0.0010004527528344243,-0.0011194653479692023,-0.1443082308085016,-0.17413787606134035, ,0.03943586349487305
0.010098743596481958,0.02024582668753995,-0.07921173481636347, ,0.010206071916260316,0.02022048699534073,-0.07945799634193576, ,0.00026982625373448983, ,0.0010179734902391947,5.161347065515086e-05,-0.0011703968692908602,0.11048678077331565,-0.1488734182123075,-0.1963519390950573, ,0.0015520189460276202, ,0.185393158924123, ,2.1200113788780438e-05, ,0.21576543377295856,-0.22096283299731168,0.09244881022000001,1.8869998014172344,0.960417956851281,-1.167699953663913, ,-0.0008439340843361974,-5.548883795060868e-05,0.001969595762874062,0.0014604364926011034,-0.13969428399575248,-0.06699932734448677, ,0.05849885940551758
0.010121971907605127,0.020255928692397628,-0.07926425904313267, ,0.010214540431859497,0.020247547882352477,-0.0795449180481396, ,0.00029564953365619176, ,0.0009734966528071159,0.000626854971719499,-0.0030823335316920715,0.1286998050853671,-0.06164380999941719,-0.1642075729016068, ,0.0032926316054471432, ,0.14270108317730984, ,2.3191742259456327e-05, ,0.21574998830721012,-0.22096283299731168,0.09247473602,1.8872094913607194,0.9594615013529229,-1.1688803181014116, ,-0.0006828919481639868,-5.548883795060868e-05,0.002770709953035311,0.0017228861451250136,-0.06877975329457933,-0.20515804896747492, ,0.07880902290344238
0.010151376164064026,0.020274864686692734,-0.07935370793140185, ,0.010223242436806067,0.020274290896399743,-0.07963162785025586, ,0.0002870619648942581, ,0.002062848487244786,0.001086968152173116,-0.005733967631558518,0.011303746637353753,-0.1596400689612174,-0.1036395690605692, ,0.006189929599351477, ,0.16003976474547, ,2.425221422675815e-05, ,0.2157422655743359,-0.22097827846306012,0.09255510600000001,1.8872094913607194,0.9574119538564413,-1.1740700637177726, ,-0.0010424200614656735,-7.298138827030458e-05,0.0048460028962579865,0.0017228861451250136,-0.17407544219612403,-0.07850480870389054, ,0.09743690490722656
0.010183927928936631,0.020299997097692007,-0.07947435526740058, ,0.010232176904019853,0.020300717587292256,-0.07971812654279414, ,0.00024850134287131677, ,0.0006683272350692978,0.0011433314150384704,-0.004607586540383813,-0.13728705484974132,0.027078633155178413,0.14755919302094647, ,0.004794134097506589, ,0.1399320828144566, ,2.4348652946173236e-05, ,0.2156804837113421,-0.22098600119593434,0.09266658694,1.8872094913607194,0.9552257698601941,-1.1710621961565213, ,-0.0025453255654252346,-0.0004568344962248565,0.0049996269679849345,0.0017228861451250136,0.02685127293432069,0.20288923424225483, ,0.11725497245788574
0.010191931700810168,0.020321264145926412,-0.07955973744580669, ,0.010241342808590974,0.020326829501584813,-0.07980441491838938, ,0.00024967878633393317, ,0.0001727615354513044,0.0009725408161092595,-0.003494066511921715,-0.009290623401563334,0.0830936459045467,0.054153113598155965, ,0.003631003026281132, ,0.08361142070542207, ,2.4434656513842693e-05, ,0.21562642458122253,-0.22098600119593434,0.09276380869,1.8872094913607194,0.9564554983580831,-1.1680626990229015, ,-0.0018399242394521013,-0.00042375668641768095,0.00424315703782632,0.0017228861451250136,0.08742543553258757,0.04584771546514688, ,0.13674688339233398
0.010196965625254814,0.02033828619285364,-0.07963037917930382, ,0.010250739127777748,0.020352628182580063,-0.07989049376780365, ,0.0002660016567492197, ,0.0004314322724910104,0.0008995498129847724,-0.003637081050748361,0.032655691670165625,0.02228146937244863,-0.02248095554566381, ,0.0037714297343978847, ,0.03953299982566261, ,2.469874299690114e-05, ,0.21554147451960606,-0.22098600119593434,0.09284158609000001,1.8872094913607194,0.9571386808569103,-1.1680480373603999, ,-0.003266522541196011,-0.0003508021355553077,0.0039252862296697884,0.0017228861451250136,0.019922579830482744,-0.03753472354626449, ,0.16008996963500977
0.01020254168323756,0.020357469468398764,-0.07969494321590538, ,0.010260364841004854,0.020378115170331126,-0.07997636387992808, ,0.0002880405400658735, ,0.0004101215538206658,0.0008660134422209054,-0.003706849641992042,-0.0015654544270371964,0.004207120913943742,0.004192355289918401, ,0.003828696023367761, ,0.0044889323059933905, ,2.5144972454475725e-05, ,0.2154333562593669,-0.22100144666168278,0.09291028946,1.8876288712476883,0.9572753173566758,-1.1687312064450803, ,-0.004313668848274926,-0.0004988449688347576,0.003085782936846184,-0.00271938449871972,0.0,-0.02878852195463019, ,0.181074857711792
0.01021815482803367,0.020385291286208154,-0.07980364137535172, ,0.010270218929861604,0.020403292001644462,-0.08006202604178461, ,0.00026419184753320274, ,0.0007024609354849509,0.001110564966913411,-0.004323103834260196,-0.00011011711345285928,0.00228121674751145,0.004122414952671724, ,0.004518410414450306, ,0.002283872614179059, ,2.5269895228872253e-05, ,0.21535612893062467,-0.2210323375931797,0.09298547428000001,1.8876288712476883,0.9571386808569103,-1.1687014672815241, ,-0.0024765729830015116,-0.0016550101100449022,0.004141656661466459,-0.00271938449871972,0.0,0.0018842475237350036, ,0.20401597023010254
