Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09178677201564278,5.204674005508423,0.00828756360160415,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998859387055673, 0.020052828045740767, -0.11991898944525742]"
 , , , , ,"[0.07996666252747897, 0.02006375010837679, -0.11991776546522574]"
 , , , , ,"[0.07462565786528776, 0.022673946098597186, -0.11948294468822442]"
 , , , , ,"[0.06935318118282185, 0.025155308705859452, -0.11878235628001198]"
 , , , , ,"[0.06418573039489699, 0.02749683063286419, -0.11782617611352973]"
 , , , , ,"[0.05913708451435443, 0.029698536182378558, -0.11662413034523354]"
 , , , , ,"[0.05422019849008387, 0.03176055202766168, -0.11518666028381792]"
 , , , , ,"[0.0494471710290614, 0.03368310031944059, -0.11352486230753517]"
 , , , , ,"[0.044829216668667876, 0.03546649212251076, -0.11165042710413994]"
 , , , , ,"[0.04037664200351578, 0.037111121234328255, -0.10957557850707313]"
 , , , , ,"[0.045562510061518305, 0.04005661315245256, -0.1119614055381764]"
 , , , , ,"[0.05093380883256045, 0.04310840211915925, -0.11406560270855347]"
 , , , , ,"[0.05647466968823197, 0.04626573429126213, -0.11587733939853577]"
 , , , , ,"[0.06216861762177667, 0.049527814973648845, -0.1173866675003573]"
 , , , , ,"[0.067998619188676, 0.05289380831077842, -0.11858455535806822]"
 , , , , ,"[0.0739471323648435, 0.056362837016375525, -0.11946291918171514]"
 , , , , ,"[0.07997247765966944, 0.059919908265080486, -0.12001314776797989]"
 , , , , ,"[0.079996158194272, 0.05993398214288543, -0.12001465182493896]"
