Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10623199953503983,5.304091930389404,0.020155827723589027,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995541143419897, 0.020047516947808968, -0.12001018118759185]"
 , , , , ,"[0.07992823793218291, 0.020065393348452774, -0.12004486283402875]"
 , , , , ,"[0.07483783777124899, 0.02330131711785788, -0.1261091999074126]"
 , , , , ,"[0.069256038870648, 0.026640927315003796, -0.1319213385425061]"
 , , , , ,"[0.0632294617966326, 0.030063447360487196, -0.13741082591277254]"
 , , , , ,"[0.05678037101588784, 0.03356593994283021, -0.1425434062266572]"
 , , , , ,"[0.049933717867997066, 0.037145437377590955, -0.14728656380418198]"
 , , , , ,"[0.04271699205232163, 0.040798948317774746, -0.15160973565563132]"
 , , , , ,"[0.0483264307318689, 0.04356376319513587, -0.14840237280491916]"
 , , , , ,"[0.05371559454158361, 0.04627100373222611, -0.14491413166239045]"
 , , , , ,"[0.05886849837877439, 0.04892011665567216, -0.14116018909414998]"
 , , , , ,"[0.06377023942851484, 0.05151060167045615, -0.13715666844856314]"
 , , , , ,"[0.0684070537363621, 0.05404201001622595, -0.13292056080521514]"
 , , , , ,"[0.0727663668616282, 0.056513942984488155, -0.12846964294529822]"
 , , , , ,"[0.07683683843981955, 0.0589260504053143, -0.12382239250565549]"
 , , , , ,"[0.07998653665807691, 0.059913229961685584, -0.12004585674810844]"
 , , , , ,"[0.07999583816650015, 0.05991363079390566, -0.12003478589351783]"
