Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14928548291796748,6.540055990219116,0.007181172437458865,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004750910369801, 0.020038260837960783, -0.11994302026375583]"
 , , , , ,"[0.0800297242635698, 0.020039009340714675, -0.11994570972683706]"
 , , , , ,"[0.07367713736771228, 0.020291888779572366, -0.12074426890119541]"
 , , , , ,"[0.06739175976463091, 0.020514124685107386, -0.12121502104897292]"
 , , , , ,"[0.061207909997736676, 0.02070607371791975, -0.12136451899988053]"
 , , , , ,"[0.055141378539514396, 0.020868818030924535, -0.12120281469863195]"
 , , , , ,"[0.04920717534464751, 0.021003411562288295, -0.12074071291140596]"
 , , , , ,"[0.043419497119065203, 0.021110874991907638, -0.11998971303905197]"
 , , , , ,"[0.03779169913849042, 0.021192190882688176, -0.11896194996465549]"
 , , , , ,"[0.032336271574358054, 0.02124829902970959, -0.11767013431565963]"
 , , , , ,"[0.027064820251235258, 0.02128009203932603, -0.11612749250687346]"
 , , , , ,"[0.02198805172831011, 0.02128841115911056, -0.11434770691372659]"
 , , , , ,"[0.017115762568407713, 0.021274042378309745, -0.11234485650533746]"
 , , , , ,"[0.012456832631600197, 0.021237712817140986, -0.11013335824466726]"
 , , , , ,"[0.01723114144359172, 0.023868632535804634, -0.11268340363556822]"
 , , , , ,"[0.02222564117189313, 0.02661376071412604, -0.11496348151573774]"
 , , , , ,"[0.027423274106421872, 0.0294717122788918, -0.11695744745661724]"
 , , , , ,"[0.03280582221760845, 0.03244102512871683, -0.11865028362629623]"
 , , , , ,"[0.03835398289613267, 0.035520161558710586, -0.12002818158090063]"
 , , , , ,"[0.044047450544353974, 0.03870750976424009, -0.12107861988268132]"
 , , , , ,"[0.04986500365783079, 0.04200138541959676, -0.12179043613417091]"
 , , , , ,"[0.05578459700658715, 0.04540003332719925, -0.12215389304395141]"
 , , , , ,"[0.06178345849903574, 0.048901629132806206, -0.12216073816777188]"
 , , , , ,"[0.06783819028684561, 0.05250428110206866, -0.12180425699879895]"
 , , , , ,"[0.07392487364668385, 0.05620603195362725, -0.12107931911251603]"
 , , , , ,"[0.08000227266464169, 0.05999418348644142, -0.11998597879888764]"
 , , , , ,"[0.08001917715476659, 0.060004860743847845, -0.1199824171050249]"
