Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14349905145852546,4.504460096359253,0.011120942632316716,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999275853997212, 0.019981070444478246, -0.11993376746145584]"
 , , , , ,"[0.07995575161111391, 0.01999932063696474, -0.11994390573009744]"
 , , , , ,"[0.06993145509280593, 0.024823452460318134, -0.12220470258040428]"
 , , , , ,"[0.05987026338425012, 0.02945341398951477, -0.12352534494273261]"
 , , , , ,"[0.04990586613760375, 0.03386499088712901, -0.12391304686635302]"
 , , , , ,"[0.04013139014021713, 0.03805272326778876, -0.12339531656187644]"
 , , , , ,"[0.030635330745999077, 0.04201166618211751, -0.12200926088992033]"
 , , , , ,"[0.021500554317879145, 0.04573739931284651, -0.11980091435414164]"
 , , , , ,"[0.01280339060570043, 0.04922603565910371, -0.11682446455330035]"
 , , , , ,"[0.021450928433827385, 0.05071128283332895, -0.11957812357916259]"
 , , , , ,"[0.030522044737443785, 0.05221012211635785, -0.12163326669828377]"
 , , , , ,"[0.039957209689542236, 0.05372455728005618, -0.12294523793843257]"
 , , , , ,"[0.04969279703847276, 0.05525663448005844, -0.12347470566952927]"
 , , , , ,"[0.059661584431633365, 0.05680843402156348, -0.1231880099444652]"
 , , , , ,"[0.06979328141177778, 0.05838206199092622, -0.12205746026547584]"
 , , , , ,"[0.0799778835936148, 0.05997379539364156, -0.1200704157383542]"
 , , , , ,"[0.08001507989404005, 0.05997964178581608, -0.12006158173057031]"
