Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16979243536992453,5.604705095291138,0.01221495834078602,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006298341548283, 0.020041486988880527, -0.12005172862654663]"
 , , , , ,"[0.08003301993575797, 0.020048387616568318, -0.12005160922653386]"
 , , , , ,"[0.07104584218928607, 0.022056228930222663, -0.11969909625531512]"
 , , , , ,"[0.062255805787492006, 0.023898661021893947, -0.11872740272391236]"
 , , , , ,"[0.053735425171957535, 0.025565092058719863, -0.11716253356064206]"
 , , , , ,"[0.045525105245005686, 0.027051992834985533, -0.11503346372724765]"
 , , , , ,"[0.03766285656215343, 0.02835603343148041, -0.11237211405535277]"
 , , , , ,"[0.03018405189333877, 0.02947411926237295, -0.10921318325252796]"
 , , , , ,"[0.023121190682558985, 0.030403425481731337, -0.10559395485351755]"
 , , , , ,"[0.016503674642618517, 0.031141429368526197, -0.1015540789491937]"
 , , , , ,"[0.010357597834018564, 0.03168594033232194, -0.09713532901420978]"
 , , , , ,"[0.004705554610696901, 0.03203512720930905, -0.09238133466168409]"
 , , , , ,"[0.00996294337117489, 0.03426912374337513, -0.09693086002668996]"
 , , , , ,"[0.015620165662625286, 0.03655232524073204, -0.10114283757330568]"
 , , , , ,"[0.0216513624982364, 0.038888403375243616, -0.10499072597382579]"
 , , , , ,"[0.028029528148486603, 0.041281296130522824, -0.1084498001770491]"
 , , , , ,"[0.0347266371532009, 0.04373514916534764, -0.11149713510681918]"
 , , , , ,"[0.041713756112184995, 0.04625425501594645, -0.11411158403878592]"
 , , , , ,"[0.0489611407065033, 0.04884299091470113, -0.11627375469440043]"
 , , , , ,"[0.05643831889714828, 0.051505756017689044, -0.1179659858775959]"
 , , , , ,"[0.06411416169243733, 0.054246908836260904, -0.11917232719199494]"
 , , , , ,"[0.0719569432594066, 0.05707070566054181, -0.11987852402487897]"
 , , , , ,"[0.07990994724414531, 0.059972248980203674, -0.12007220992017813]"
 , , , , ,"[0.07993439246905479, 0.05998124074548144, -0.12007200958000007]"
