Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07364157818986672,4.301041841506958,0.008209691982238705,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992005537351021, 0.020055600776571758, -0.12000094016496883]"
 , , , , ,"[0.07989242557456791, 0.02007592112385383, -0.11999656199747091]"
 , , , , ,"[0.07437529618373254, 0.02404694656136881, -0.1189591000914799]"
 , , , , ,"[0.06890363049675874, 0.027820605590697822, -0.11760491726762261]"
 , , , , ,"[0.06302454437309724, 0.03172870613812243, -0.1157792594081833]"
 , , , , ,"[0.057282867775327775, 0.03536736846567042, -0.11360608323842739]"
 , , , , ,"[0.05170318965411683, 0.038733582276305384, -0.11110277456904265]"
 , , , , ,"[0.056250077655489394, 0.04280211423982616, -0.11325572237816843]"
 , , , , ,"[0.06086195571762762, 0.047077999606370595, -0.11509337922765765]"
 , , , , ,"[0.06551773777510612, 0.051557022927315774, -0.11660874687845083]"
 , , , , ,"[0.07019578565447845, 0.05623470096008164, -0.11779618986510397]"
 , , , , ,"[0.07487399464729616, 0.06110628550906018, -0.11865147306002208]"
 , , , , ,"[0.07990643570083784, 0.06003921033376026, -0.11998276806574497]"
 , , , , ,"[0.0799371554015244, 0.06002002875004756, -0.11999153450237969]"
