Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08211041573884752,5.489850997924805,0.021248686288926386,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006348127831661, 0.02003525327930334, -0.11995075104621589]"
 , , , , ,"[0.08005136578683565, 0.020046315529775757, -0.11993380719829347]"
 , , , , ,"[0.07677023143360771, 0.022929913834045017, -0.11530520401232883]"
 , , , , ,"[0.07347284253936197, 0.0255693334431144, -0.11057330798100302]"
 , , , , ,"[0.07017677770703418, 0.027948294259440565, -0.10576285656285689]"
 , , , , ,"[0.06688747023262535, 0.03006192700228013, -0.10088213106483711]"
 , , , , ,"[0.06361031212132724, 0.03190575588014366, -0.09593988333538708]"
 , , , , ,"[0.06261480519883693, 0.03931038524337563, -0.09465781681987137]"
 , , , , ,"[0.061339952762714055, 0.04663636712284134, -0.09296812120251478]"
 , , , , ,"[0.06440544126451683, 0.048795358878845486, -0.09765975236288471]"
 , , , , ,"[0.0674891494970764, 0.05097398625519208, -0.10227530679209902]"
 , , , , ,"[0.07059015981993234, 0.053177225344564365, -0.10681283432088107]"
 , , , , ,"[0.07370710594730356, 0.05541011803348035, -0.11127082403013352]"
 , , , , ,"[0.07683818936005778, 0.057677713037419885, -0.11564822372161708]"
 , , , , ,"[0.07996737958559866, 0.05997475178943823, -0.11992577030192976]"
 , , , , ,"[0.07998120178627346, 0.05998500762362154, -0.1199444554538251]"
