Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.22662896243507838,5.4032368659973145,0.021022415407817206,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002362964843103, 0.02007097526284225, -0.12005201109279377]"
 , , , , ,"[0.08000827197650713, 0.020082896886626955, -0.12007604395071944]"
 , , , , ,"[0.07481800711613375, 0.02394364772683028, -0.12755018361887782]"
 , , , , ,"[0.06896298614890882, 0.027990296291424455, -0.13474360355223666]"
 , , , , ,"[0.06248018020534167, 0.03220835980335025, -0.14157428833688374]"
 , , , , ,"[0.055396521123693566, 0.03659507167880417, -0.14798591652075352]"
 , , , , ,"[0.047744127032553305, 0.04114746010896888, -0.15392432170112436]"
 , , , , ,"[0.03956012420179471, 0.04586234864614553, -0.15933797581863343]"
 , , , , ,"[0.03088642368871623, 0.05073635718347536, -0.16417845748490525]"
 , , , , ,"[0.021769454043106568, 0.055765903339192964, -0.16840090109481884]"
 , , , , ,"[0.012259851739302724, 0.06094720425421166, -0.17196442258007708]"
 , , , , ,"[0.00241211139909883, 0.06627627880960285, -0.17483251780579948]"
 , , , , ,"[-0.007715801747369254, 0.07174895026821071, -0.1769734297957005]"
 , , , , ,"[0.002271513669507111, 0.07075789552596214, -0.1741250439719218]"
 , , , , ,"[0.011933061344542473, 0.06974522339809469, -0.17072579039891178]"
 , , , , ,"[0.02123964803179856, 0.06871282250146689, -0.16680141388135278]"
 , , , , ,"[0.03016361375623892, 0.06766262221832417, -0.16237910941204886]"
 , , , , ,"[0.03867889519105148, 0.0665965794203905, -0.15748747894061202]"
 , , , , ,"[0.046761095842973825, 0.06551666502846858, -0.152156486125677]"
 , , , , ,"[0.054387563033483126, 0.06442485049576824, -0.14641740721350788]"
 , , , , ,"[0.061537471344025284, 0.06332309430352742, -0.14030277618639383]"
 , , , , ,"[0.06819191187557543, 0.06221332855726131, -0.13384632237307967]"
 , , , , ,"[0.07433398636365827, 0.06109744577117293, -0.12708289881001206]"
 , , , , ,"[0.07993234514569554, 0.059980759329962365, -0.12007056329360255]"
 , , , , ,"[0.07994890489629018, 0.059977285926888925, -0.12004839978488986]"
