Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09674551706101783,4.10276985168457,0.008464582890826921,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005800462662382, 0.019954717554608425, -0.11998397025681225]"
 , , , , ,"[0.0800328922181813, 0.01996914196453149, -0.1199868828090047]"
 , , , , ,"[0.07354855520731217, 0.023620974422823612, -0.12052912821713145]"
 , , , , ,"[0.0670921279074363, 0.02712029099776466, -0.12065509267655658]"
 , , , , ,"[0.06071886300102607, 0.030450471677281987, -0.12037243981907086]"
 , , , , ,"[0.05445759679111625, 0.03360959706489457, -0.11969392727525821]"
 , , , , ,"[0.04833570765685287, 0.03659602107250428, -0.11863436122419424]"
 , , , , ,"[0.042378974486885775, 0.03940836788562844, -0.11721045327557861]"
 , , , , ,"[0.036611448098686945, 0.042045528830855265, -0.11544066821164495]"
 , , , , ,"[0.0467913568388797, 0.04627805924289515, -0.11812627682323908]"
 , , , , ,"[0.057482648263840044, 0.05068975468226448, -0.11983326453277171]"
 , , , , ,"[0.06858802744173766, 0.05527873548763626, -0.12050370537486695]"
 , , , , ,"[0.07997203043285912, 0.06002921939960307, -0.12009214898301943]"
 , , , , ,"[0.08000447906980963, 0.060043041386714034, -0.12008940305247634]"
