Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2523337583764802,6.976016044616699,0.011439309296382462,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990589777972562, 0.019986200816638253, -0.11997474152602883]"
 , , , , ,"[0.07987352638129729, 0.020000925104539845, -0.11997587503272847]"
 , , , , ,"[0.07069714289826753, 0.024060690500997416, -0.11992589859407611]"
 , , , , ,"[0.06169178443628052, 0.02783152308798685, -0.11914564865324068]"
 , , , , ,"[0.05295313956656184, 0.03129600485192804, -0.117667614167363]"
 , , , , ,"[0.04454004328633631, 0.0344520829214247, -0.11553108369755567]"
 , , , , ,"[0.03650634147982211, 0.037298347555527765, -0.1127804750898876]"
 , , , , ,"[0.028900444117182084, 0.039834033355816964, -0.10946475378303111]"
 , , , , ,"[0.02176494251828767, 0.042059019402731504, -0.10563681268007402]"
 , , , , ,"[0.01513629394013387, 0.04397382830627318, -0.10135282036984836]"
 , , , , ,"[0.009044576047560619, 0.04557962416307779, -0.0966715447562009]"
 , , , , ,"[0.003513313104983829, 0.046878209413794364, -0.09165365935605892]"
 , , , , ,"[-0.0014406250108459585, 0.0478720205967277, -0.08636103965699314]"
 , , , , ,"[-0.005807050623241904, 0.04856412299578115, -0.0808560569810481]"
 , , , , ,"[-0.009582413286733416, 0.04895820418287455, -0.07520087728337418]"
 , , , , ,"[-0.012769683171858351, 0.049058566457207214, -0.06945677222188844]"
 , , , , ,"[-0.015378164666352553, 0.04887011818597355, -0.06368344966872973]"
 , , , , ,"[-0.017423242762775622, 0.048398364053421905, -0.05793841059732902]"
 , , , , ,"[-0.015256962072711462, 0.050294648854768795, -0.06350031191247713]"
 , , , , ,"[-0.01255293531630502, 0.052039834304048564, -0.06905758994137058]"
 , , , , ,"[-0.00930152324950426, 0.05363256672875394, -0.07456462985046408]"
 , , , , ,"[-0.0054968682394646836, 0.05507161711485147, -0.07997454140804647]"
 , , , , ,"[-0.001137015262565472, 0.05635587913797618, -0.0852394732074816]"
 , , , , ,"[0.003775993357070564, 0.057484366915670326, -0.09031093651084586]"
 , , , , ,"[0.00923605010578268, 0.05845621249449913, -0.09514013650452836]"
 , , , , ,"[0.01523294178510932, 0.059270663087075987, -0.09967830872985697]"
 , , , , ,"[0.021752336626220076, 0.05992707807516499, -0.10387705843944829]"
 , , , , ,"[0.0287757990927677, 0.06042492579607499, -0.10768870063331151]"
 , , , , ,"[0.03628083226998692, 0.06076378013052594, -0.11106659854716522]"
 , , , , ,"[0.04424094756174735, 0.060943316911036376, -0.11396549839826112]"
 , , , , ,"[0.052625761247056035, 0.06096331017066145, -0.1163418582404479]"
 , , , , ,"[0.061401117284216454, 0.06082362825258542, -0.11815416883935412]"
 , , , , ,"[0.07052923559536789, 0.06052422980164715, -0.11936326454947273]"
 , , , , ,"[0.07993653958768068, 0.06006697808389908, -0.11993181477239638]"
 , , , , ,"[0.07996888491722497, 0.06006515965934596, -0.11993262225656949]"
