Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11093236622552786,4.465158939361572,0.013433582923561409,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799144649242368, 0.020037052162720503, -0.12002503084650996]"
 , , , , ,"[0.07989050639032298, 0.02004561194662014, -0.12003863957501593]"
 , , , , ,"[0.07333347930082562, 0.02235023554605053, -0.12351844286125009]"
 , , , , ,"[0.06658834287587029, 0.024650374030850037, -0.12661701466240138]"
 , , , , ,"[0.05970428524420593, 0.026936780417791073, -0.12931266551715626]"
 , , , , ,"[0.052706936689031425, 0.02920877331687452, -0.13159898934385086]"
 , , , , ,"[0.04562221473178921, 0.0314656773048019, -0.13347127369568612]"
 , , , , ,"[0.03847620990129279, 0.03370682308116416, -0.1349265109864442]"
 , , , , ,"[0.03129507125399075, 0.03593154762353826, -0.13596340193865494]"
 , , , , ,"[0.03853483631411873, 0.039221744736904623, -0.13506015773481406]"
 , , , , ,"[0.045736820692641234, 0.042567268938818716, -0.13369381993651985]"
 , , , , ,"[0.052867863455001315, 0.04596616928547632, -0.13186585178919058]"
 , , , , ,"[0.05989479978786787, 0.049416438072004534, -0.12958022844798972]"
 , , , , ,"[0.06678465609284627, 0.05291601191042975, -0.12684344665477834]"
 , , , , ,"[0.07350484650938525, 0.05646277284883288, -0.1236645191078694]"
 , , , , ,"[0.07999971876539223, 0.06004121362008946, -0.12006905167504249]"
 , , , , ,"[0.08002336966183837, 0.060054549531225174, -0.1200549533684218]"
