Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19277549086310614,5.399779796600342,0.016099758738922193,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008003122652887, 0.02000506183108574, -0.12000151703027453]"
 , , , , ,"[0.08005893831769652, 0.02002077774575732, -0.12002088823939769]"
 , , , , ,"[0.07336130488396894, 0.024876649737444856, -0.12569646570933407]"
 , , , , ,"[0.0661703521840577, 0.029848037064208688, -0.13086584713340452]"
 , , , , ,"[0.05855367139146292, 0.03491356058135103, -0.13546501520409052]"
 , , , , ,"[0.050562241345053584, 0.04006733962757333, -0.13945359222694678]"
 , , , , ,"[0.042251123233781135, 0.045303282751556734, -0.14279592574631678]"
 , , , , ,"[0.03367901587342568, 0.05061509468801934, -0.14546150776278424]"
 , , , , ,"[0.024907768078542062, 0.05599628366085617, -0.14742535163401319]"
 , , , , ,"[0.01600185219495252, 0.061440169005179374, -0.1486683223067542]"
 , , , , ,"[0.007027803295345926, 0.06693988909962827, -0.14917741592163736]"
 , , , , ,"[-0.0019463710606630277, 0.0724884095998779, -0.14894598526973266]"
 , , , , ,"[0.00800761793858921, 0.07107433420666781, -0.14828629383122616]"
 , , , , ,"[0.017852370933513342, 0.06966335347285216, -0.14694830690101426]"
 , , , , ,"[0.027540875010985753, 0.06825613192641489, -0.14494441873358072]"
 , , , , ,"[0.037027358587283815, 0.0668533392349768, -0.1422903394626192]"
 , , , , ,"[0.04626752979955816, 0.06545564877279152, -0.1390049766528453]"
 , , , , ,"[0.05521880373758589, 0.06406373617636561, -0.13511029933737587]"
 , , , , ,"[0.06384051719660407, 0.06267827789226613, -0.1306311856007082]"
 , , , , ,"[0.07209412973488682, 0.06129994972070491, -0.1255952548695583]"
 , , , , ,"[0.07991453972329539, 0.05993459126851811, -0.12005466746573293]"
 , , , , ,"[0.07994340993076876, 0.059929425358509376, -0.12003268616576815]"
