Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2606259262817635,6.803955078125,0.017041737204847984,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991893615066571, 0.019998718472047174, -0.12000827960951424]"
 , , , , ,"[0.07987615555745056, 0.02003098390044832, -0.12005313723963855]"
 , , , , ,"[0.07147943521436483, 0.026125137488087365, -0.12799056074107004]"
 , , , , ,"[0.062156959163327245, 0.03247229147465643, -0.13513611371800266]"
 , , , , ,"[0.05204650730564131, 0.03902886229041168, -0.14133548365492343]"
 , , , , ,"[0.041257376429390806, 0.04578278176607756, -0.14649047359078604]"
 , , , , ,"[0.02991180017889566, 0.052721248489292875, -0.1505160353176543]"
 , , , , ,"[0.018143339271661767, 0.059830746638283215, -0.15334199354146036]"
 , , , , ,"[0.006095043163325675, 0.06709706687298331, -0.15491457079111623]"
 , , , , ,"[-0.006082592000158869, 0.07450532928538062, -0.15519768305264026]"
 , , , , ,"[-0.018233840390002025, 0.08204000840368668, -0.15417397921257908]"
 , , , , ,"[-0.030200106183647674, 0.08968496023749913, -0.15184560101060035]"
 , , , , ,"[-0.015129899233263095, 0.08577529574551919, -0.1530419974607623]"
 , , , , ,"[-0.00010270506960348511, 0.0819179540934704, -0.1526711727817925]"
 , , , , ,"[0.014712023494777609, 0.07811534667993505, -0.15075397260144296]"
 , , , , ,"[0.029148773318086255, 0.07436987359418848, -0.14733014355065205]"
 , , , , ,"[0.043048132265615296, 0.07068391885750136, -0.14245772041272653]"
 , , , , ,"[0.05625886299134503, 0.06705984557668729, -0.13621216071543385]"
 , , , , ,"[0.06863985899669424, 0.06349999103173404, -0.12868523867741097]"
 , , , , ,"[0.08001947944645679, 0.060020135699275806, -0.12001973410134478]"
 , , , , ,"[0.08006195436864827, 0.06000666171979597, -0.11998371411721682]"
