Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.26368498294048015,7.592859983444214,0.012159354332382742,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001834078251112, 0.020075692407836764, -0.12003255761480057]"
 , , , , ,"[0.07998840078557368, 0.020087022848210543, -0.12003514970365071]"
 , , , , ,"[0.07233270274218813, 0.022922321521086624, -0.12045085246758284]"
 , , , , ,"[0.0647497842478866, 0.025612839948978713, -0.12037406499108715]"
 , , , , ,"[0.0573033446087215, 0.028144870266137784, -0.11981602588655041]"
 , , , , ,"[0.050025788283824944, 0.030516204287613327, -0.11879303041436273]"
 , , , , ,"[0.042947974249269355, 0.032724814243407875, -0.11732372071708756]"
 , , , , ,"[0.03609903461369593, 0.03476886359826694, -0.11542895217013584]"
 , , , , ,"[0.02950620396517964, 0.036646717438976316, -0.11313164442126758]"
 , , , , ,"[0.02319466088944718, 0.03835695235390324, -0.11045661793447731]"
 , , , , ,"[0.01718738303938984, 0.039898365732559754, -0.10743041700574742]"
 , , , , ,"[0.01150501705802242, 0.04126998441654441, -0.10408112036545179]"
 , , , , ,"[0.006165764562068228, 0.04247107263729724, -0.10043814062266782]"
 , , , , ,"[0.0011852852819086638, 0.043501139180661404, -0.09653201393820922]"
 , , , , ,"[-0.0034233816733028693, 0.04435994372324455, -0.09239418143378157]"
 , , , , ,"[-0.007649877597760069, 0.04504750229097766, -0.08805676395239681]"
 , , , , ,"[-0.011486564344743924, 0.04556409179604205, -0.0835523318783041]"
 , , , , ,"[-0.01492854434746414, 0.0459102536144307, -0.07891367180165075]"
 , , , , ,"[-0.017973660170800675, 0.046086796172784945, -0.07417355187252807]"
 , , , , ,"[-0.020622473441247645, 0.046094796519755885, -0.06936448772987139]"
 , , , , ,"[-0.022878223188877268, 0.04593560086393059, -0.06451851091201932]"
 , , , , ,"[-0.02474676382440362, 0.04561082406728956, -0.05966694165701444]"
 , , , , ,"[-0.022770599804927735, 0.047114884522334734, -0.06446030149345541]"
 , , , , ,"[-0.02041481486784222, 0.04853078288721912, -0.06922189108337894]"
 , , , , ,"[-0.017678198819876676, 0.0498588812443973, -0.07392483790368676]"
 , , , , ,"[-0.014561335724097998, 0.05109970984129149, -0.07854214299272691]"
 , , , , ,"[-0.011066599923736787, 0.05225396284659833, -0.08304680300683842]"
 , , , , ,"[-0.0071981433965472505, 0.05332249306918246, -0.08741192969782612]"
 , , , , ,"[-0.0029618749368337236, 0.05430630566751416, -0.09161086613621973]"
 , , , , ,"[0.0016345682781329421, 0.055206550884791664, -0.09561729908133204]"
 , , , , ,"[0.006581856131715181, 0.05602451585187023, -0.09940536698132585]"
 , , , , ,"[0.011869007378468266, 0.056761615506830954, -0.1029497631732839]"
 , , , , ,"[0.017483437153038694, 0.05741938268642591, -0.10622583394308942]"
 , , , , ,"[0.023411009495398184, 0.057999457450680435, -0.10920967119618587]"
 , , , , ,"[0.0296360942092792, 0.0585035757075716, -0.11187819958133768]"
 , , , , ,"[0.036141627381648424, 0.05893355720989728, -0.11420925799875033]"
 , , , , ,"[0.04290917491376461, 0.059291293001159685, -0.11618167550970547]"
 , , , , ,"[0.04991899844823218, 0.05957873239147719, -0.11777534174568045]"
 , , , , ,"[0.057150123120703465, 0.059797869548175994, -0.1189712719892917]"
 , , , , ,"[0.06458040661851865, 0.05995072978877192, -0.11975166716597196]"
 , , , , ,"[0.07218660909045121, 0.06003935566650855, -0.12009996904284911]"
 , , , , ,"[0.07991422417624665, 0.060065807860471186, -0.1200021731041444]"
 , , , , ,"[0.07994446352053497, 0.060065792940447206, -0.1200009109787854]"
