Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09149302055513851,6.698134899139404,0.017183618516333488,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002482799983489, 0.020025898553218038, -0.11996623167187578]"
 , , , , ,"[0.08001614034987907, 0.020029608337605684, -0.11997318695909236]"
 , , , , ,"[0.07683480124568894, 0.02135377681571873, -0.12241334527372688]"
 , , , , ,"[0.07347120517158738, 0.022680036280090115, -0.12478045552904742]"
 , , , , ,"[0.06993759145019356, 0.023991961044105534, -0.1270582044190916]"
 , , , , ,"[0.06623957551943813, 0.02527711959635396, -0.1292369912278706]"
 , , , , ,"[0.06238482252779179, 0.02652360085302314, -0.13130720177529545]"
 , , , , ,"[0.05838298491257396, 0.027720240059288165, -0.13325943923983685]"
 , , , , ,"[0.05424559275762417, 0.028856830179967687, -0.13508474978604032]"
 , , , , ,"[0.049985899323463395, 0.029924314694107414, -0.13677483643496433]"
 , , , , ,"[0.04878464664950554, 0.036883284245705465, -0.13776991672072075]"
 , , , , ,"[0.047463281446079794, 0.043955797299222235, -0.13843040974142576]"
 , , , , ,"[0.05100341757798518, 0.04590520382653011, -0.13718585144085652]"
 , , , , ,"[0.054447021086821354, 0.04779779491261586, -0.13582549180946468]"
 , , , , ,"[0.05778370046039303, 0.049638573226823794, -0.1343571509467824]"
 , , , , ,"[0.06100420977340508, 0.051433316034535374, -0.13278857273116562]"
 , , , , ,"[0.06410048114149208, 0.05318843503834199, -0.13112727160109225]"
 , , , , ,"[0.06706563483047669, 0.05491082628973267, -0.12938039356006556]"
 , , , , ,"[0.06989396858269882, 0.05660771327862989, -0.12755459446400305]"
 , , , , ,"[0.07258092813214036, 0.058286486414516656, -0.12565593812557016]"
 , , , , ,"[0.07517139674948839, 0.05885207286170752, -0.12383416739016259]"
 , , , , ,"[0.07764249534237722, 0.05941457003657053, -0.12196474920908243]"
 , , , , ,"[0.07998683527862996, 0.059979275442038446, -0.12005637318509457]"
 , , , , ,"[0.07999372430876758, 0.05998067193534916, -0.12005061267472175]"
