Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1300183384603377,7.9028639793396,0.009877252466972217,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999408278838262, 0.02000643715047404, -0.12004028196496853]"
 , , , , ,"[0.07998061769367795, 0.020009017020336854, -0.12003567258102119]"
 , , , , ,"[0.07597566756770474, 0.020760800821174933, -0.11859406865447808]"
 , , , , ,"[0.07204019294458275, 0.021467583917874837, -0.11703553759911522]"
 , , , , ,"[0.06819127523504205, 0.02212532196398212, -0.11536768577066482]"
 , , , , ,"[0.0644323236785177, 0.022732537127381807, -0.11359375414978418]"
 , , , , ,"[0.06076652411637282, 0.023287755069647337, -0.1117172137790107]"
 , , , , ,"[0.05719682441976217, 0.023789521638831655, -0.10974174954193372]"
 , , , , ,"[0.05372592187873752, 0.024236419238963205, -0.10767124186287057]"
 , , , , ,"[0.05035625274099376, 0.024627082713606384, -0.10550974654959722]"
 , , , , ,"[0.0470899840622312, 0.024960214586637067, -0.10326147302707935]"
 , , , , ,"[0.043929008001103054, 0.025234599510672757, -0.10093076123240469]"
 , , , , ,"[0.04087493866048376, 0.025449117782303087, -0.09852205745987012]"
 , , , , ,"[0.03792911154373024, 0.02560275779330627, -0.09603988946019937]"
 , , , , ,"[0.03509258566014537, 0.025694627298302273, -0.09348884110889183]"
 , , , , ,"[0.0323661482784386, 0.025723963391676794, -0.09087352696557646]"
 , , , , ,"[0.029750322291081717, 0.025690141099983844, -0.08819856704883466]"
 , , , , ,"[0.03200542318455253, 0.02736932364532526, -0.09081656327059527]"
 , , , , ,"[0.034354184923779, 0.029080071396683095, -0.09336193280390198]"
 , , , , ,"[0.03679695204995317, 0.030823811533670805, -0.09583078125421765]"
 , , , , ,"[0.03933370181687197, 0.03260222369688376, -0.09821906306438241]"
 , , , , ,"[0.041964009180368, 0.03441721716762183, -0.1005226085113929]"
 , , , , ,"[0.04468701571723542, 0.03627090573265365, -0.10273715434267909]"
 , , , , ,"[0.04750140294177893, 0.03816558049587468, -0.10485837769655923]"
 , , , , ,"[0.05040537043909566, 0.04010368091830091, -0.10688193290030565]"
 , , , , ,"[0.05339661917922528, 0.042087764384546665, -0.10880349069292644]"
 , , , , ,"[0.05647234031601224, 0.04412047460758913, -0.11061877937901478]"
 , , , , ,"[0.05962920970961484, 0.046204509194101955, -0.11232362738546589]"
 , , , , ,"[0.06286338834285717, 0.04834258669984941, -0.11391400666502592]"
 , , , , ,"[0.066170528729876, 0.0505374135085025, -0.11538607636996563]"
 , , , , ,"[0.06954578734165748, 0.05279165086774787, -0.11673622620603318]"
 , , , , ,"[0.07298384299799869, 0.05510788241371363, -0.11796111887147029]"
 , , , , ,"[0.07647892110012049, 0.05748858250856684, -0.11905773098844687]"
 , , , , ,"[0.08001361031115753, 0.059928289323426705, -0.12002056561744509]"
 , , , , ,"[0.08002482350355593, 0.059936085706729515, -0.12002339194483495]"
