Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09430778677094863,7.2719810009002686,0.0185477672024725,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995946531823614, 0.01994671630086406, -0.11999608687258301]"
 , , , , ,"[0.07995504023402611, 0.019945266277508804, -0.11999932947961493]"
 , , , , ,"[0.07917339417166727, 0.01894380605048329, -0.12021237622184536]"
 , , , , ,"[0.07836715021954269, 0.01795037250185276, -0.12042503540623259]"
 , , , , ,"[0.07667224558757102, 0.01922680739940953, -0.12242448433758858]"
 , , , , ,"[0.07488575144828097, 0.0205385273443901, -0.12440084336382817]"
 , , , , ,"[0.07300929987054632, 0.021889695388764674, -0.12634840636872147]"
 , , , , ,"[0.0710451609680882, 0.023284155261907764, -0.12826120957967627]"
 , , , , ,"[0.06899624968520085, 0.024725377752473986, -0.13013310887160193]"
 , , , , ,"[0.06686612339235766, 0.026216411858574148, -0.13195786118062597]"
 , , , , ,"[0.06465897003685052, 0.02775984131360681, -0.13372920876522568]"
 , , , , ,"[0.062379586742673035, 0.029357747025857688, -0.13544096499434286]"
 , , , , ,"[0.060033348907901206, 0.031011675894030696, -0.13708710030481133]"
 , , , , ,"[0.057626170004342156, 0.03272261637920248, -0.13866182695475074]"
 , , , , ,"[0.05516445244064849, 0.034490981127362146, -0.14015968120594707]"
 , , , , ,"[0.05265503000379659, 0.03631659684682532, -0.14157560159677193]"
 , , , , ,"[0.05010510254219133, 0.03819870155256351, -0.142905002017637]"
 , , , , ,"[0.04752216369411774, 0.040135949196053206, -0.14414383837274244]"
 , , , , ,"[0.048387106370652015, 0.042068301354926514, -0.1441265700679091]"
 , , , , ,"[0.0492545002920282, 0.044028761297268966, -0.14407216277991416]"
 , , , , ,"[0.052127871707550115, 0.04518587031623551, -0.14249535032521485]"
 , , , , ,"[0.05496722682707699, 0.04637608499683752, -0.14083287861259852]"
 , , , , ,"[0.057765003927631176, 0.047599821562472375, -0.13908589244788472]"
 , , , , ,"[0.06051372844891885, 0.04885699503729301, -0.13725612120244482]"
 , , , , ,"[0.06320610202595917, 0.050147029803601695, -0.13534587056591196]"
 , , , , ,"[0.06583508907429043, 0.05146887582339885, -0.1333580047551896]"
 , , , , ,"[0.06839399958995353, 0.05282103025648159, -0.13129591944837166]"
 , , , , ,"[0.07087656687924042, 0.05420156414466819, -0.12916350587177253]"
 , , , , ,"[0.07327701900705748, 0.055608153773439986, -0.12696510662155652]"
 , , , , ,"[0.07559014284667692, 0.057038116269227584, -0.12470546394582728]"
 , , , , ,"[0.07781133972627616, 0.058488448943347406, -0.12238966134599207]"
 , , , , ,"[0.07993047593458319, 0.059951471162143825, -0.12003019134898835]"
 , , , , ,"[0.07993667179731732, 0.0599558718527631, -0.12002305947543498]"
