Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1924370443635486,5.402512788772583,0.01669132515097442,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004575781707263, 0.02004716394818597, -0.12002724193180207]"
 , , , , ,"[0.08002814316235507, 0.020059242223980332, -0.12004448245176023]"
 , , , , ,"[0.07459219065839716, 0.02370389459265054, -0.12502629595566753]"
 , , , , ,"[0.06879209706938792, 0.027440760392220567, -0.12968091932324294]"
 , , , , ,"[0.06267006776370757, 0.031254904897333666, -0.13396403899586656]"
 , , , , ,"[0.05625293179610596, 0.035143355499476586, -0.13785039880671765]"
 , , , , ,"[0.049569620808629235, 0.039103024926101314, -0.1413167474566677]"
 , , , , ,"[0.04265101752168634, 0.04313071289408393, -0.14434201635514046]"
 , , , , ,"[0.03552978922170912, 0.04722310792653743, -0.14690748599392114]"
 , , , , ,"[0.028240207105961385, 0.05137678933730317, -0.14899693959573895]"
 , , , , ,"[0.020817952450295794, 0.055588229386913324, -0.15059680284237]"
 , , , , ,"[0.013299910666572812, 0.05985379561324759, -0.15169626855880167]"
 , , , , ,"[0.005723954412272152, 0.06416975333949955, -0.15228740531038307]"
 , , , , ,"[-0.0018712829951998782, 0.06853226836142685, -0.15236524895855466]"
 , , , , ,"[0.008228521416745141, 0.06754907302545674, -0.1512831919878763]"
 , , , , ,"[0.018177602560405046, 0.06657508276186232, -0.14952691560193573]"
 , , , , ,"[0.027930711780443818, 0.06561025009151358, -0.14711169387373854]"
 , , , , ,"[0.03744396965824132, 0.06465452492266378, -0.1440558491060291]"
 , , , , ,"[0.04667507179895484, 0.06370785463550346, -0.14038063695699277]"
 , , , , ,"[0.05558348538785327, 0.06277018417018347, -0.13611011767071687]"
 , , , , ,"[0.06413063557997405, 0.061841456118203894, -0.13127101413041756]"
 , , , , ,"[0.07228008084144613, 0.06092161081706369, -0.12589255751508313]"
 , , , , ,"[0.07997184027731025, 0.06001371324247012, -0.12002745544194464]"
 , , , , ,"[0.07999767641925112, 0.06001058644805789, -0.12000632139884918]"
