Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07540082154019115,5.8043389320373535,0.011919505985851536,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07990843170495301, 0.019989776388491465, -0.12001127436811272]"
 , , , , ,"[0.07989970150571411, 0.01999748760801392, -0.12000719697236592]"
 , , , , ,"[0.07698908758750968, 0.0225247667351935, -0.11859976102323894]"
 , , , , ,"[0.07408794581487091, 0.024958493874391308, -0.11710082810783785]"
 , , , , ,"[0.07120860369186391, 0.02729010431905673, -0.1155168940920632]"
 , , , , ,"[0.0683545611125457, 0.029518820470159975, -0.1138505063768281]"
 , , , , ,"[0.06552921583171682, 0.03164394126951809, -0.11210433713336165]"
 , , , , ,"[0.06273585888942883, 0.03366484280631151, -0.1102811789596093]"
 , , , , ,"[0.05997767019570094, 0.03558097887608793, -0.10838394035900656]"
 , , , , ,"[0.05725771428248429, 0.03739188149110765, -0.10641564104747657]"
 , , , , ,"[0.058590810153553156, 0.04259176703828731, -0.10737976626667708]"
 , , , , ,"[0.05980929181492854, 0.04795323639484308, -0.10811760049349393]"
 , , , , ,"[0.06090449880081979, 0.05346503678106504, -0.10862218056197362]"
 , , , , ,"[0.06186788022744193, 0.05911536845588862, -0.1088871085871697]"
 , , , , ,"[0.06534032046600817, 0.05940869485565483, -0.11126341528521556]"
 , , , , ,"[0.06888787309927025, 0.05964357032332754, -0.1135705581287639]"
 , , , , ,"[0.07250903722382711, 0.05982053661329965, -0.11580614960701334]"
 , , , , ,"[0.07620227405533535, 0.05994014469627919, -0.11796784802567334]"
 , , , , ,"[0.07994986173708342, 0.06000290282308168, -0.12004464883604093]"
 , , , , ,"[0.0799660084517162, 0.06000295277043143, -0.12005335758667217]"
