Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1670593846808551,5.098811864852905,0.013746319400393468,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994098779627054, 0.020043576463656475, -0.11998711888365772]"
 , , , , ,"[0.07989573672101229, 0.020057027255940944, -0.11998399773825018]"
 , , , , ,"[0.06887612963479059, 0.02318991783069457, -0.11872731630328051]"
 , , , , ,"[0.05825462258872525, 0.025935040042493123, -0.11653646109175232]"
 , , , , ,"[0.04815782636376034, 0.028278971719304512, -0.11348009090500003]"
 , , , , ,"[0.03865864127577458, 0.030222450727545487, -0.10963101558427249]"
 , , , , ,"[0.029820862804988784, 0.03176691844816851, -0.1050683001927692]"
 , , , , ,"[0.02169865238346698, 0.03291451317769017, -0.0998761924691788]"
 , , , , ,"[0.014336128959305814, 0.03366806268547207, -0.0941430074841677]"
 , , , , ,"[0.0077670845162811615, 0.03403107595124174, -0.08795998262620329]"
 , , , , ,"[0.01530901449857367, 0.03754711772395669, -0.09515315432522503]"
 , , , , ,"[0.02390301329085804, 0.041124579452496396, -0.10164896457720955]"
 , , , , ,"[0.033482952411169664, 0.044763846896300016, -0.10733474700829757]"
 , , , , ,"[0.043972003200141795, 0.04846529715605967, -0.11210409647048315]"
 , , , , ,"[0.05528322331472316, 0.05222929715907106, -0.11585782596285488]"
 , , , , ,"[0.06732022618190114, 0.05605620217528738, -0.11850486920384577]"
 , , , , ,"[0.07993038427003743, 0.05993193603611745, -0.11996002838022216]"
 , , , , ,"[0.07997792840660235, 0.05994635436826506, -0.11996312174892218]"
