Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07949025025395422,5.091727018356323,0.013702585104120086,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.080033560445031, 0.019986853181304408, -0.12003709012803966]"
 , , , , ,"[0.08001280966463561, 0.01999655210788621, -0.12005089189212473]"
 , , , , ,"[0.07431093292836743, 0.022566416852164137, -0.1236168629050553]"
 , , , , ,"[0.0684098326788553, 0.025150412451574317, -0.12688003376876583]"
 , , , , ,"[0.062349405967056036, 0.027737796831603666, -0.12981688762810858]"
 , , , , ,"[0.05614936274906859, 0.030327524134555073, -0.13241893026572518]"
 , , , , ,"[0.05362075297836872, 0.03656017966008649, -0.13364100568542678]"
 , , , , ,"[0.05096248674786018, 0.04286062221510214, -0.13455344667424568]"
 , , , , ,"[0.05606840279103093, 0.045660452530869054, -0.13276152331204363]"
 , , , , ,"[0.06109111304564569, 0.04848356397589501, -0.13070511341014993]"
 , , , , ,"[0.06601479906058233, 0.051328840050296455, -0.12838805221948288]"
 , , , , ,"[0.07082376052893095, 0.0541951308305894, -0.12581516935168888]"
 , , , , ,"[0.07550247987561716, 0.057081251268987665, -0.12299229174622944]"
 , , , , ,"[0.08001303959106917, 0.05997114168399323, -0.11994243376150548]"
 , , , , ,"[0.08003568801284333, 0.05998597963561392, -0.11992624239400172]"
