Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09260754483558013,4.816655874252319,0.013981653089842023,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995284569208926, 0.020053328596654006, -0.1200132684682626]"
 , , , , ,"[0.07993709195998933, 0.02006818284087321, -0.12000354583894447]"
 , , , , ,"[0.07508581318903533, 0.02449545561068809, -0.11685441829198732]"
 , , , , ,"[0.0703057638105852, 0.028571329523646546, -0.11344167849403584]"
 , , , , ,"[0.06563126665295499, 0.03227993982269942, -0.10979332914869575]"
 , , , , ,"[0.06107938444897468, 0.035621071941797276, -0.10592843686940351]"
 , , , , ,"[0.05666564978874051, 0.03859526025523216, -0.10186676044162667]"
 , , , , ,"[0.05240405041108855, 0.04120374367384459, -0.09762866039988138]"
 , , , , ,"[0.04830702271914524, 0.04344842457077174, -0.09323501279939492]"
 , , , , ,"[0.05412030404586392, 0.04669148186498536, -0.09905057519885135]"
 , , , , ,"[0.06019855145045481, 0.049955192980931616, -0.10464414526450201]"
 , , , , ,"[0.06653428504171832, 0.05324419662750945, -0.11000515811525785]"
 , , , , ,"[0.07312011298640031, 0.0565630358823641, -0.11512299224174853]"
 , , , , ,"[0.07991607337402071, 0.05990030926158978, -0.1199647132123522]"
 , , , , ,"[0.07994870774058736, 0.059916094865557185, -0.1199869554211118]"
