Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.24099194028935364,5.450469970703125,0.019025290421504054,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997098750767077, 0.019958579121319993, -0.12005291786365144]"
 , , , , ,"[0.0799477638475248, 0.019977512879985157, -0.12008380459342959]"
 , , , , ,"[0.07322047512575845, 0.025423533550742394, -0.1282393229667409]"
 , , , , ,"[0.06562286132371555, 0.031111201704756144, -0.13585352866157271]"
 , , , , ,"[0.05723637140792356, 0.037012101207209575, -0.14280296078827168]"
 , , , , ,"[0.04862104380406243, 0.04471849976963972, -0.14867896934625344]"
 , , , , ,"[0.039386154177048285, 0.05269268265883785, -0.15365401563562472]"
 , , , , ,"[0.02963495407624563, 0.060915225900086925, -0.15765145388399263]"
 , , , , ,"[0.01948049649703326, 0.06936576043415804, -0.16060666878180183]"
 , , , , ,"[0.009044217963128681, 0.07802302255854777, -0.16246830210809862]"
 , , , , ,"[-0.0015456283026948543, 0.08686490654927892, -0.16319931055847672]"
 , , , , ,"[-0.012155667880625163, 0.09586851932195906, -0.16277783720420153]"
 , , , , ,"[-0.0001808310032458117, 0.09171481676998425, -0.1615480018322207]"
 , , , , ,"[0.011545220155391944, 0.08759137365062544, -0.15934111084434824]"
 , , , , ,"[0.02293645282287513, 0.08350266477806535, -0.15618691113701047]"
 , , , , ,"[0.03390984073501753, 0.07945331667734848, -0.15212334367942829]"
 , , , , ,"[0.04438621205307136, 0.07544808516301764, -0.14719627109307848]"
 , , , , ,"[0.05429107532506241, 0.07149183202270334, -0.14145910944631193]"
 , , , , ,"[0.06355541170232346, 0.06758950094607986, -0.1349723657364017]"
 , , , , ,"[0.07211642168607563, 0.06374609284423462, -0.12780308409296165]"
 , , , , ,"[0.07989108083864942, 0.05998036346142706, -0.12005372120218645]"
 , , , , ,"[0.079918214961158, 0.05996664070825482, -0.12002420529969582]"
