Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07788561875836493,5.291400909423828,0.014492521321933715,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991934216048689, 0.01995633538737547, -0.12003263080425536]"
 , , , , ,"[0.07990578718751769, 0.019962436703740156, -0.12002354243682918]"
 , , , , ,"[0.07649989179802612, 0.021434582960728883, -0.1177051630415202]"
 , , , , ,"[0.07308555174754948, 0.022788409355136974, -0.11531034882053529]"
 , , , , ,"[0.06967986250283646, 0.02402048499964403, -0.11284917322003284]"
 , , , , ,"[0.06628657566691983, 0.025133411369453774, -0.11032243912516435]"
 , , , , ,"[0.06290966291854466, 0.02612968460026462, -0.10773080112588582]"
 , , , , ,"[0.05955332170802283, 0.027011661839308566, -0.10507480388863304]"
 , , , , ,"[0.05622197734663116, 0.02778153078878279, -0.10235492445733455]"
 , , , , ,"[0.057988427341760004, 0.03631004554985124, -0.10413949622690519]"
 , , , , ,"[0.05946660199769156, 0.04525575300026545, -0.10533971039377892]"
 , , , , ,"[0.06348834478172123, 0.048089202084239724, -0.10849220114049288]"
 , , , , ,"[0.06755330490863744, 0.05097918154249611, -0.11153614873695802]"
 , , , , ,"[0.07165728841312685, 0.05392278772820492, -0.11447297037326738]"
 , , , , ,"[0.07579647174543458, 0.05691695479589299, -0.1173042091105949]"
 , , , , ,"[0.07994480081024447, 0.05994198289070456, -0.12001703623832566]"
 , , , , ,"[0.07996741564094405, 0.05995847846466852, -0.12003149921494655]"
