Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11793760501695691,6.002308130264282,0.01823094510348793,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998575132739141, 0.02002918392991441, -0.11996758442254314]"
 , , , , ,"[0.07997261549938971, 0.020038191928687308, -0.11995592455199373]"
 , , , , ,"[0.07630363935722265, 0.02246111371140352, -0.11664527696028854]"
 , , , , ,"[0.07265489708354912, 0.0246856668577127, -0.11324511947667984]"
 , , , , ,"[0.06904453744336982, 0.02670304386614916, -0.1097728902497814]"
 , , , , ,"[0.06547738481149766, 0.0285136333466571, -0.10623444867666465]"
 , , , , ,"[0.061958072372560485, 0.030118007333197593, -0.10263572832915621]"
 , , , , ,"[0.05849103981310274, 0.031516916622168226, -0.09898273025672209]"
 , , , , ,"[0.05508053131177161, 0.032711286164158145, -0.09528151653716958]"
 , , , , ,"[0.051730593805227786, 0.033702210534162155, -0.09153820407313087]"
 , , , , ,"[0.048445075507278515, 0.034490949504063145, -0.08775895862960965]"
 , , , , ,"[0.045227624658802035, 0.03507892373974205, -0.08394998910528229]"
 , , , , ,"[0.04208168848630517, 0.03546771064359475, -0.08011754202773021]"
 , , , , ,"[0.04589257203928832, 0.038087001893532146, -0.08490771606060958]"
 , , , , ,"[0.049808223365415835, 0.04073401217663015, -0.08961163400545455]"
 , , , , ,"[0.05382684012196678, 0.04340928579088093, -0.09422738882988307]"
 , , , , ,"[0.05794655218882021, 0.04611336040758171, -0.09875312584992697]"
 , , , , ,"[0.06216542389607202, 0.04884676501007931, -0.10318704573485377]"
 , , , , ,"[0.06648145647543853, 0.051610017857541754, -0.10752740737974065]"
 , , , , ,"[0.07089259072688901, 0.05440362448045141, -0.11177253063219349]"
 , , , , ,"[0.07539670989097004, 0.05722807571440899, -0.115920798860165]"
 , , , , ,"[0.07997415750084998, 0.06007302361122184, -0.11995558473847139]"
 , , , , ,"[0.07999164271634353, 0.06008384577870933, -0.11997066134845458]"
