Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2057000069667648,6.090075969696045,0.012565570255276246,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999063855931521, 0.020013467050820723, -0.1200370108060829]"
 , , , , ,"[0.07994150110461118, 0.020035824832624834, -0.12005604051656857]"
 , , , , ,"[0.06728801525134687, 0.025624015634634255, -0.1241610981958205]"
 , , , , ,"[0.05442672230489222, 0.031018826100052004, -0.12679489859765325]"
 , , , , ,"[0.04159349188494512, 0.03618993879723208, -0.12795157332097945]"
 , , , , ,"[0.028969305884004568, 0.0411300720324633, -0.12766833135416458]"
 , , , , ,"[0.016726288313647614, 0.04583263230528224, -0.12600514590483947]"
 , , , , ,"[0.0050248369361708106, 0.05029172285777535, -0.1230430729974127]"
 , , , , ,"[-0.005988955713544922, 0.05450215052378836, -0.11888221294848546]"
 , , , , ,"[-0.016185548363874508, 0.05845943086957772, -0.11363936172976111]"
 , , , , ,"[-0.005916672166145266, 0.05885123396743463, -0.11831169340135521]"
 , , , , ,"[0.005057055918811886, 0.05918527559987883, -0.1220296732976592]"
 , , , , ,"[0.01664460971036556, 0.05946245897751449, -0.1247039027177761]"
 , , , , ,"[0.02874452624600681, 0.059683708697015427, -0.1262539060727006]"
 , , , , ,"[0.04124580691905403, 0.059849967031759065, -0.12660928768309435]"
 , , , , ,"[0.05402894170666878, 0.059962190174548714, -0.12571079464379992]"
 , , , , ,"[0.06696704637612973, 0.06002134444586067, -0.12351127317952733]"
 , , , , ,"[0.07987653577779823, 0.06002847471439325, -0.11999296799152062]"
 , , , , ,"[0.0799271013368701, 0.06002840248121445, -0.11997650703899737]"
