Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.25312950916665106,8.105836868286133,0.015886718510311877,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998158459538984, 0.019962236943523302, -0.12002709191726599]"
 , , , , ,"[0.07995166590094623, 0.019967701278909768, -0.12003081635940625]"
 , , , , ,"[0.07096296312315278, 0.021564280102957693, -0.12082620233510716]"
 , , , , ,"[0.06213376091899342, 0.02304848488017271, -0.12097330419759857]"
 , , , , ,"[0.05353960637372236, 0.024416992397072217, -0.12049627061647715]"
 , , , , ,"[0.04522293052299771, 0.025671851959691516, -0.11942603675715707]"
 , , , , ,"[0.0372227913988893, 0.026814992398055303, -0.11779625979837637]"
 , , , , ,"[0.02957473467017332, 0.027848195649524742, -0.11564297533008838]"
 , , , , ,"[0.022310689096040635, 0.02877307291492056, -0.11300425409617397]"
 , , , , ,"[0.015458894898073387, 0.029591043685116617, -0.10991986256561535]"
 , , , , ,"[0.009043862821894429, 0.030303317900547203, -0.10643093035010114]"
 , , , , ,"[0.003086361416402189, 0.030910881467593476, -0.10257962699350151]"
 , , , , ,"[-0.0023965700942043394, 0.03141448531457185, -0.09840885015516682]"
 , , , , ,"[-0.007391586034207589, 0.031814638126546176, -0.09396192671012904]"
 , , , , ,"[-0.011888978263884369, 0.032111602852954065, -0.08928232780978847]"
 , , , , ,"[-0.01588260250031933, 0.03230539703562105, -0.08441339850004732]"
 , , , , ,"[-0.01936978937392681, 0.032395796957709944, -0.0793981020920831]"
 , , , , ,"[-0.022351242397757144, 0.032382345567076296, -0.074278779134052]"
 , , , , ,"[-0.024830924755186733, 0.03226436408095941, -0.06909692054790251]"
 , , , , ,"[-0.021623693824159927, 0.034163503153696165, -0.0754807798712083]"
 , , , , ,"[-0.0176678681098801, 0.036065858802083274, -0.08172110732626495]"
 , , , , ,"[-0.012969032862832054, 0.0379741930067031, -0.08774508312579148]"
 , , , , ,"[-0.007539037463955368, 0.03989120688283635, -0.09348004727514694]"
 , , , , ,"[-0.0013960005290427923, 0.041819514532912744, -0.09885397753848918]"
 , , , , ,"[0.005435714036976345, 0.043761617494667615, -0.10379597004314566]"
 , , , , ,"[0.012925550689043353, 0.045719880034224225, -0.10823672198179159]"
 , , , , ,"[0.02103684650921481, 0.04769650552731868, -0.11210901572721332]"
 , , , , ,"[0.029726947238614555, 0.049693514163489515, -0.11534820345833505]"
 , , , , ,"[0.03894735640790889, 0.051712722197333263, -0.11789269111484699]"
 , , , , ,"[0.04864391903054006, 0.05375572295796972, -0.11968442015970564]"
 , , , , ,"[0.05875704138527736, 0.05582386981276558, -0.12066934524471229]"
 , , , , ,"[0.06922194839966934, 0.05791826126426926, -0.12079790545697974]"
 , , , , ,"[0.07992889272752761, 0.0600318492753157, -0.12003004267914354]"
 , , , , ,"[0.07996898004677318, 0.06003972834035856, -0.12002548638763773]"
