Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12187917552532815,5.405992031097412,0.01973922831709022,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991557933873351, 0.0200032936326009, -0.11995482340210363]"
 , , , , ,"[0.07990363491172567, 0.02001375368796467, -0.11997222840779191]"
 , , , , ,"[0.07674639178883333, 0.022688813236344443, -0.12432314734613592]"
 , , , , ,"[0.07330889601129187, 0.025428881764732854, -0.12857475085741105]"
 , , , , ,"[0.06960862656146827, 0.02821934378743168, -0.13269363508644072]"
 , , , , ,"[0.06565231148752972, 0.031056064817518474, -0.13666416913181467]"
 , , , , ,"[0.06144783870194107, 0.03393495768562932, -0.14047118438751377]"
 , , , , ,"[0.057004213417614705, 0.036852008315535464, -0.14410006468197895]"
 , , , , ,"[0.052331507224197604, 0.03980330069110756, -0.14753683131557332]"
 , , , , ,"[0.047440799475734215, 0.04278504081213941, -0.1507682221853566]"
 , , , , ,"[0.04234411174504846, 0.04579357944580166, -0.15378176427865817]"
 , , , , ,"[0.03705433617154394, 0.04882543349149039, -0.15656583891813694]"
 , , , , ,"[0.04152400316090666, 0.04999738836852495, -0.1541616443812327]"
 , , , , ,"[0.04584940698780191, 0.051117236860773144, -0.15161210612640322]"
 , , , , ,"[0.0500235567840429, 0.05218706280149233, -0.14892531676599524]"
 , , , , ,"[0.054040131382312076, 0.053209110691414596, -0.1461096120250786]"
 , , , , ,"[0.05789349137855345, 0.05418575947666901, -0.1431735093379538]"
 , , , , ,"[0.061578684570889816, 0.05511949541278212, -0.14012564777798814]"
 , , , , ,"[0.06509144509038804, 0.05601288431768404, -0.13697473003505622]"
 , , , , ,"[0.06842818661624835, 0.05686854352056489, -0.13372946709084713]"
 , , , , ,"[0.07158599013528472, 0.057689113814001165, -0.1303985261702761]"
 , , , , ,"[0.07456258676211341, 0.05847723171401973, -0.1269904824687224]"
 , , , , ,"[0.07735633618171023, 0.05923550232673819, -0.12351377507136911]"
 , , , , ,"[0.07995743599805227, 0.05996397307683536, -0.11998907546854234]"
 , , , , ,"[0.07996620130957773, 0.05996647311097829, -0.11997666739417437]"
