Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1053347943255766,4.51330304145813,0.02165799598803804,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799939699951858, 0.01995002814765218, -0.12003772208664557]"
 , , , , ,"[0.0799663317961076, 0.01995657598615203, -0.12006432182155591]"
 , , , , ,"[0.0721915948172431, 0.02166788616920674, -0.1269895782286349]"
 , , , , ,"[0.06379904473315266, 0.023422479142636787, -0.13340976702098378]"
 , , , , ,"[0.05485440693950689, 0.02521323745492282, -0.1392488135482373]"
 , , , , ,"[0.04539987745290148, 0.027039585221092836, -0.14446012242225598]"
 , , , , ,"[0.049571339610225536, 0.03523167003547384, -0.14296632996904307]"
 , , , , ,"[0.05353932594002126, 0.04348926897212637, -0.14089452204455494]"
 , , , , ,"[0.057256907583941107, 0.05178448871597888, -0.13825362132059]"
 , , , , ,"[0.060677773252992916, 0.060088787373247424, -0.13505690080050325]"
 , , , , ,"[0.06746608920800726, 0.0600495863239092, -0.13038511267503006]"
 , , , , ,"[0.07393366688789117, 0.060003635056400204, -0.12537293663110266]"
 , , , , ,"[0.08003852765631583, 0.059952566408454595, -0.12006355117380174]"
 , , , , ,"[0.08006323761154033, 0.05995131414115447, -0.12004099615398119]"
