Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2469058549675261,6.009582996368408,0.021605515580030495,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994679517593453, 0.020045211268507064, -0.1199531341735202]"
 , , , , ,"[0.07990938148129843, 0.020049227969369025, -0.11999460295476427]"
 , , , , ,"[0.07210988305634891, 0.020855432541908813, -0.12797448896738375]"
 , , , , ,"[0.06351057581455191, 0.02168712900105834, -0.1354787179407033]"
 , , , , ,"[0.05418318474448322, 0.022540433540802266, -0.1423960220338443]"
 , , , , ,"[0.04416822850071825, 0.02341544788526734, -0.14865887795250232]"
 , , , , ,"[0.03351228569435975, 0.0243122414315131, -0.15420257683649358]"
 , , , , ,"[0.02226780182138788, 0.025230850261154496, -0.15896575429271542]"
 , , , , ,"[0.010492850845417814, 0.02617127632760361, -0.16289090801827108]"
 , , , , ,"[-0.001749147941165062, 0.027133486825640846, -0.16592489921414608]"
 , , , , ,"[-0.01438975684192723, 0.028117413749042624, -0.16801943398732364]"
 , , , , ,"[-0.027355889211268986, 0.02912295364096681, -0.16913152096177178]"
 , , , , ,"[-0.01643592624910215, 0.03210589708309528, -0.16852500754845723]"
 , , , , ,"[-0.00571978977667029, 0.0350107783897636, -0.16716953049264696]"
 , , , , ,"[0.00473812730514046, 0.03783851028986182, -0.1650919387683318]"
 , , , , ,"[0.014886528695410135, 0.040590103495664144, -0.16232303369870232]"
 , , , , ,"[0.024677484246470004, 0.04326664571960191, -0.15889722290647032]"
 , , , , ,"[0.034066661000089045, 0.04586928047328945, -0.15485216037407534]"
 , , , , ,"[0.043013515934861184, 0.04839918586240819, -0.1502283769060707]"
 , , , , ,"[0.05148145112790628, 0.05085755359066547, -0.14506890503578362]"
 , , , , ,"[0.05943793244952632, 0.05324556838355375, -0.13941890211723276]"
 , , , , ,"[0.06685457326068198, 0.055564388038076604, -0.1333252750025304]"
 , , , , ,"[0.07370718486702733, 0.0578151242980252, -0.1268363093362331]"
 , , , , ,"[0.0799587504733666, 0.059992686362952984, -0.12002126016831158]"
 , , , , ,"[0.07997579569866914, 0.059998824745840215, -0.1200013061130335]"
