Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14876097369952665,5.9086010456085205,0.008318275357824959,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005936579556923, 0.020028434827716535, -0.1199837316636013]"
 , , , , ,"[0.08004302325980206, 0.020028581317037365, -0.11997939719501294]"
 , , , , ,"[0.07447421195255907, 0.020040666467221892, -0.11837507951228857]"
 , , , , ,"[0.06899445380043083, 0.01997808951625706, -0.11653983138975875]"
 , , , , ,"[0.06362981074151983, 0.019843629983202153, -0.11448207952613759]"
 , , , , ,"[0.05839013584541072, 0.01964016849321022, -0.11220632956900874]"
 , , , , ,"[0.05328539166786757, 0.01937052002960301, -0.10971753908472891]"
 , , , , ,"[0.04832562022883105, 0.01903741453719009, -0.10702115514389315]"
 , , , , ,"[0.043520907183682477, 0.018643478561018226, -0.10412315024132254]"
 , , , , ,"[0.03888134031392709, 0.018191218082768135, -0.10103005579452601]"
 , , , , ,"[0.03441696255678821, 0.017683002704142817, -0.09774899246950072]"
 , , , , ,"[0.03013771988656204, 0.01712105131227486, -0.094287696599192]"
 , , , , ,"[0.026053404452533444, 0.01650741934656983, -0.09065454198804633]"
 , , , , ,"[0.0221735934673678, 0.015843987769660634, -0.08685855643574805]"
 , , , , ,"[0.026504142958066877, 0.018993915872385657, -0.09139092026197597]"
 , , , , ,"[0.0310766389253879, 0.022330547453775718, -0.09565181453941907]"
 , , , , ,"[0.03587298924403034, 0.025850155152639963, -0.09962780505507975]"
 , , , , ,"[0.04087445085477862, 0.02954876352786663, -0.1033067274268499]"
 , , , , ,"[0.04606172705117135, 0.0334221651199736, -0.10667771842389968]"
 , , , , ,"[0.05141506561513974, 0.0374659375852084, -0.10973123897607381]"
 , , , , ,"[0.056914357025229574, 0.04167546179284298, -0.11245908890507444]"
 , , , , ,"[0.06253923197291904, 0.04604594076988363, -0.11485441348835611]"
 , , , , ,"[0.06826915744263734, 0.05057241937180432, -0.11691170204303405]"
 , , , , ,"[0.074083530639144, 0.055249804553154265, -0.11862677879083652]"
 , , , , ,"[0.07994356040759976, 0.06005778985401092, -0.11999309280352508]"
 , , , , ,"[0.07996177008161232, 0.06007288610801837, -0.11999678633535273]"
