Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20572239530815864,5.641912937164307,0.013023794919618728,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993325647057153, 0.019997104145379245, -0.12004219755306546]"
 , , , , ,"[0.07989984464864246, 0.020014582899882023, -0.12006062376774353]"
 , , , , ,"[0.07016901259864548, 0.025208408521854957, -0.12488562314332871]"
 , , , , ,"[0.060050528031718224, 0.030376174039627977, -0.1287748877434852]"
 , , , , ,"[0.04968003304021184, 0.035493468859558085, -0.13168134503774087]"
 , , , , ,"[0.04095556507808895, 0.0420876932169568, -0.13333292432978214]"
 , , , , ,"[0.03215311478715708, 0.048642054685729345, -0.13410940527604243]"
 , , , , ,"[0.023367577797279583, 0.05514185470052001, -0.1340060043558908]"
 , , , , ,"[0.014694135893922405, 0.06157238675320198, -0.13302833428563615]"
 , , , , ,"[0.006227116704632528, 0.06791896808959731, -0.13119241506909665]"
 , , , , ,"[-0.0019411459497307374, 0.07416697174948701, -0.12852456003463977]"
 , , , , ,"[-0.009721437349389872, 0.08030185889096056, -0.12506113709848582]"
 , , , , ,"[-0.00043049836050685616, 0.07826672612130166, -0.12767962408052058]"
 , , , , ,"[0.009182984670989429, 0.076174297226831, -0.12956005096344134]"
 , , , , ,"[0.019056989642642228, 0.07402575580884649, -0.1306686660446037]"
 , , , , ,"[0.02912618171915609, 0.07182233239147652, -0.13097719652105458]"
 , , , , ,"[0.039322419516795167, 0.06956530143049224, -0.1304631629881225]"
 , , , , ,"[0.049575290432538395, 0.06725597823805238, -0.12911014521176012]"
 , , , , ,"[0.05981267024177402, 0.06489571583478834, -0.1269079965436775]"
 , , , , ,"[0.0699613018598549, 0.062485901740889145, -0.1238530048550506]"
 , , , , ,"[0.07989919543422497, 0.060040057717509906, -0.11996909497244565]"
 , , , , ,"[0.07994738798902742, 0.060027954718054416, -0.11994799838984588]"
