Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10916865646538056,4.822641849517822,0.02514652232875051,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997825459892789, 0.019985655196392848, -0.12003232720080975]"
 , , , , ,"[0.07996176713953605, 0.019992414774041383, -0.12007361560816593]"
 , , , , ,"[0.07636577493222406, 0.02140277659384381, -0.12821763437282846]"
 , , , , ,"[0.07209635844422572, 0.022913098077440925, -0.13627584960543557]"
 , , , , ,"[0.06717669283387111, 0.024518820854014002, -0.1441591368221573]"
 , , , , ,"[0.06161680510226049, 0.026222111145688138, -0.15182031548816]"
 , , , , ,"[0.055429981365357255, 0.028025089586248313, -0.15921308723675495]"
 , , , , ,"[0.05792694069896918, 0.037756130369569006, -0.1567909571565362]"
 , , , , ,"[0.060143192385076635, 0.047418356698960676, -0.15379777107960133]"
 , , , , ,"[0.06619809560413224, 0.05093553368392775, -0.14567331229653677]"
 , , , , ,"[0.07152262524633, 0.05421164314668904, -0.13728309753355414]"
 , , , , ,"[0.07610738137072637, 0.05724381865491422, -0.128691983019125]"
 , , , , ,"[0.07993606245783351, 0.06001945130576338, -0.11999722012385985]"
 , , , , ,"[0.07994885547404733, 0.06002950746022035, -0.11996481291648148]"
