Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09905668637212682,5.600235939025879,0.025910235768764563,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08008368308888751, 0.019971529551621934, -0.11996399932809447]"
 , , , , ,"[0.08008224200111584, 0.019977265103965258, -0.11995060211962345]"
 , , , , ,"[0.07953798591093786, 0.021450720339866287, -0.11571095918853097]"
 , , , , ,"[0.07885893461303553, 0.022822153353839813, -0.11149929491284757]"
 , , , , ,"[0.07819071700706004, 0.024654505255684665, -0.10788109331206074]"
 , , , , ,"[0.07740987533423707, 0.026377152667165664, -0.10428991734689198]"
 , , , , ,"[0.07651908121172983, 0.027991532418862056, -0.10072977847456549]"
 , , , , ,"[0.07552118293160859, 0.029499034562077572, -0.09720438401929635]"
 , , , , ,"[0.07441919170696489, 0.03090098585357872, -0.09371714353397599]"
 , , , , ,"[0.0732162687944435, 0.03219863465619918, -0.09027117722766106]"
 , , , , ,"[0.07191571359133415, 0.03339313739951473, -0.08686932626814713]"
 , , , , ,"[0.07052095278527577, 0.03448554672925278, -0.08351416475385912]"
 , , , , ,"[0.06903553061388323, 0.03547680145732884, -0.08020801313695906]"
 , , , , ,"[0.06746310027047596, 0.03636771840656378, -0.07695295287006132]"
 , , , , ,"[0.0692990625389822, 0.03935866271048064, -0.08117296195163091]"
 , , , , ,"[0.07098664657888841, 0.04247400487445853, -0.08541235559472306]"
 , , , , ,"[0.07252414203698913, 0.04571357043317377, -0.08966524294274261]"
 , , , , ,"[0.07396406479914308, 0.04766970252889129, -0.09384974416217426]"
 , , , , ,"[0.07528421343472073, 0.04965674008190912, -0.0980873683628665]"
 , , , , ,"[0.076482446182528, 0.05167445533401377, -0.10237602947836866]"
 , , , , ,"[0.0775566813644553, 0.05372253962502033, -0.10671357208610982]"
 , , , , ,"[0.07850490380183908, 0.055800606345308486, -0.11109777039173639]"
 , , , , ,"[0.07932517113395594, 0.05790819426566317, -0.11552632766500803]"
 , , , , ,"[0.08001349298440194, 0.060037457567031355, -0.11998159893807106]"
 , , , , ,"[0.08001561999514599, 0.06004477122198326, -0.1199968761261255]"
