Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14659827316871268,5.20328688621521,0.009140863070798753,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995784302865977, 0.02006538323080746, -0.12004758846887988]"
 , , , , ,"[0.07992106689512356, 0.020067440944069294, -0.12005680452573654]"
 , , , , ,"[0.06969636809894283, 0.020613004809101863, -0.12220195832029862]"
 , , , , ,"[0.05953974116674619, 0.021103621802213646, -0.12351925723712677]"
 , , , , ,"[0.04955408545331706, 0.02153781876671987, -0.12402632399524925]"
 , , , , ,"[0.039802092380306416, 0.021916176488195584, -0.12375508531249378]"
 , , , , ,"[0.03034264082602818, 0.02223926999773277, -0.12274218666278147]"
 , , , , ,"[0.021230453327375907, 0.022507666640347722, -0.12102859570876134]"
 , , , , ,"[0.012515791058686852, 0.02272192420194595, -0.11865918192380837]"
 , , , , ,"[0.020263744569299122, 0.02669086638708465, -0.12127209193883358]"
 , , , , ,"[0.028334566132288352, 0.030867384233793385, -0.12324145307234394]"
 , , , , ,"[0.03666799181345603, 0.035247595628099856, -0.12453269097544835]"
 , , , , ,"[0.04520006130390422, 0.03982730198747118, -0.1251170935276429]"
 , , , , ,"[0.05386369179223961, 0.04460198833789544, -0.12497220299227005]"
 , , , , ,"[0.06258929281951985, 0.04956682386712761, -0.1240821523737083]"
 , , , , ,"[0.0713054167620376, 0.05471666297707765, -0.12243794174202895]"
 , , , , ,"[0.07990616438816178, 0.06002501150488118, -0.12004842948008711]"
 , , , , ,"[0.07993943915016838, 0.06004604685686361, -0.1200376507958924]"
