Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.14397810922773865,5.002734184265137,0.009527749057534549,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799764772524461, 0.020061073190474038, -0.12004028359576085]"
 , , , , ,"[0.07995901427510523, 0.020070218474153138, -0.12004307366052676]"
 , , , , ,"[0.07346553127315444, 0.02340034056287676, -0.12088097881549441]"
 , , , , ,"[0.06696941098426788, 0.026599026227518783, -0.12132478739914515]"
 , , , , ,"[0.060515275734433945, 0.029655627969268187, -0.1213772560278862]"
 , , , , ,"[0.05412956667524795, 0.032568827019883256, -0.1210457929157218]"
 , , , , ,"[0.047837883702855556, 0.03533748261961064, -0.12033959814120808]"
 , , , , ,"[0.0416648682535862, 0.0379606267440003, -0.11926958675363122]"
 , , , , ,"[0.03563409225249413, 0.04043745905917437, -0.11784830506666351]"
 , , , , ,"[0.029767953493040296, 0.04276734216448299, -0.11608984054404134]"
 , , , , ,"[0.024087577710104106, 0.044949797176631015, -0.11400972567371476]"
 , , , , ,"[0.01861272759674842, 0.04698449970400095, -0.11162483622003655]"
 , , , , ,"[0.013361719007210634, 0.048871276254085626, -0.1089532842387086]"
 , , , , ,"[0.02051464196875439, 0.05039959415245337, -0.11216872293134846]"
 , , , , ,"[0.028068770708469106, 0.05189226610558223, -0.11492304721555918]"
 , , , , ,"[0.03599443734762705, 0.05334884269071633, -0.11718147821646906]"
 , , , , ,"[0.04425936608070213, 0.05476885615384105, -0.11891115376157677]"
 , , , , ,"[0.05282879779601652, 0.05615182132289136, -0.1200813057938197]"
 , , , , ,"[0.06166562557955152, 0.057497236581876984, -0.12066342966280375]"
 , , , , ,"[0.07073054057952508, 0.05880458490333133, -0.12063144473375498]"
 , , , , ,"[0.07995177814714313, 0.060069262805099326, -0.11996508704178577]"
 , , , , ,"[0.07998218769270107, 0.06007333493631397, -0.11996184578562394]"
