Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10964064977980018,5.416305065155029,0.014800671641874426,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000481527286624, 0.019905155034279583, -0.12002821741501833]"
 , , , , ,"[0.07999260011833857, 0.019916552722698724, -0.12004032919315118]"
 , , , , ,"[0.07661642198236657, 0.0230065279278911, -0.12321896510372325]"
 , , , , ,"[0.07307592064025764, 0.0261382917579474, -0.1262241106720993]"
 , , , , ,"[0.06939443057029038, 0.029295462349694667, -0.12903607440135867]"
 , , , , ,"[0.06558345614469492, 0.03247308719766722, -0.1316482271254499]"
 , , , , ,"[0.06165480054674233, 0.035666273074346236, -0.13405490402439485]"
 , , , , ,"[0.057620479634781355, 0.03887021308291843, -0.13625140929288337]"
 , , , , ,"[0.053119609533362776, 0.04402371705974982, -0.13841620322346188]"
 , , , , ,"[0.04849085986775429, 0.04921187729160312, -0.14024189695667078]"
 , , , , ,"[0.04375807035102111, 0.05442564290729239, -0.14172084969345403]"
 , , , , ,"[0.038945525903757106, 0.05965611330235811, -0.1428473453897763]"
 , , , , ,"[0.04335269503600242, 0.059839879372318126, -0.1413963878085373]"
 , , , , ,"[0.04771514042310856, 0.059979058150280776, -0.13976244729081255]"
 , , , , ,"[0.05202491763521109, 0.06007741010090938, -0.13794362086216294]"
 , , , , ,"[0.056273443637056775, 0.060138956785789247, -0.13593866538057164]"
 , , , , ,"[0.06045155674778884, 0.060167944301660524, -0.13374709399320825]"
 , , , , ,"[0.06454959076985, 0.06016880505400925, -0.13136926557211778]"
 , , , , ,"[0.06855746245312823, 0.060146118263774015, -0.12880646520226602]"
 , , , , ,"[0.07246477119343622, 0.06010456961307359, -0.12606097389967785]"
 , , , , ,"[0.07626090961082797, 0.060048910439543524, -0.12313612587811365]"
 , , , , ,"[0.0799236861085459, 0.059984133641692215, -0.12004649630296305]"
 , , , , ,"[0.07993518341811412, 0.05998391688809938, -0.12003635185808025]"
