Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1866568010938739,5.601762056350708,0.01146258319149854,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995193689268346, 0.02003519347373278, -0.12004948245847125]"
 , , , , ,"[0.07992304770421736, 0.020050909226346437, -0.12006027107150717]"
 , , , , ,"[0.0709530547128944, 0.02482306168715548, -0.12298647102050464]"
 , , , , ,"[0.061841280250043484, 0.02948062439133986, -0.1251308297151072]"
 , , , , ,"[0.052692556394515914, 0.03400271619382358, -0.12648264362146097]"
 , , , , ,"[0.043581802975589945, 0.03838444529846824, -0.12704949514828737]"
 , , , , ,"[0.034582172931063436, 0.04262120000852719, -0.12684626355461437]"
 , , , , ,"[0.02576433801424528, 0.04670865482875254, -0.1258948509045014]"
 , , , , ,"[0.01719581128325041, 0.05064277614757461, -0.12422383831191458]"
 , , , , ,"[0.008940313147741139, 0.05441982748062951, -0.12186807704411182]"
 , , , , ,"[0.0010571872082139634, 0.058036374257280615, -0.11886821970941372]"
 , , , , ,"[-0.006399128481195425, 0.061489288132270795, -0.11527019735106034]"
 , , , , ,"[0.0009518837215251933, 0.06154881773669111, -0.11831572878960558]"
 , , , , ,"[0.008689096741886051, 0.06155820522742226, -0.12088376979498584]"
 , , , , ,"[0.01678100138311272, 0.06151905303650548, -0.12293442818299886]"
 , , , , ,"[0.025192155322525975, 0.06143302261009666, -0.12443000238727864]"
 , , , , ,"[0.0338833536590984, 0.061301824287206014, -0.12533537530001163]"
 , , , , ,"[0.042811840768795226, 0.06112720684976974, -0.12561839201861197]"
 , , , , ,"[0.051931561575740505, 0.06091094680744805, -0.12525021691170685]"
 , , , , ,"[0.06119344981082971, 0.0606548374825337, -0.12420566567925401]"
 , , , , ,"[0.0705457503321538, 0.060360677961927026, -0.12246350840822673]"
 , , , , ,"[0.07990394227380622, 0.06003138958161094, -0.1200158721357393]"
 , , , , ,"[0.07993437213160313, 0.06003026198427806, -0.12000674001107085]"
