Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.132405498290276,4.591109991073608,0.006655786943779439,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999093133003521, 0.019971340736367357, -0.12004291880248039]"
 , , , , ,"[0.07992918807531202, 0.01997799155465308, -0.12004594566122756]"
 , , , , ,"[0.06683087149174373, 0.021307340217517262, -0.12002486496708578]"
 , , , , ,"[0.05421010676866144, 0.022410217926124836, -0.1187055512924071]"
 , , , , ,"[0.04225160004494429, 0.02328051406906395, -0.1161785977018395]"
 , , , , ,"[0.031065714469845705, 0.023918903554491257, -0.11254894272050954]"
 , , , , ,"[0.02074919495859431, 0.024326194780081318, -0.10793129820638443]"
 , , , , ,"[0.029478121939544612, 0.029279884921368418, -0.1124259733402725]"
 , , , , ,"[0.03881062602761898, 0.03464178445009214, -0.11600729795118328]"
 , , , , ,"[0.04864190555164897, 0.040403369730025486, -0.1186042909965149]"
 , , , , ,"[0.05885882166769627, 0.04655531767162047, -0.12015818368754608]"
 , , , , ,"[0.06934131084499419, 0.05308751437061223, -0.12062338551330351]"
 , , , , ,"[0.07990967381207534, 0.05995299771067326, -0.1199744988027233]"
 , , , , ,"[0.07996390675448191, 0.059989065103199714, -0.11996828917054599]"
