Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07397733288104576,4.8078320026397705,0.004964613756571631,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799273292473844, 0.020027763457920733, -0.12001522414957597]"
 , , , , ,"[0.07989677691167275, 0.020045063688053436, -0.12001535330643869]"
 , , , , ,"[0.07287915742718691, 0.024104450753084247, -0.11982819259195494]"
 , , , , ,"[0.06592200227249101, 0.027957767235665214, -0.11917085037909922]"
 , , , , ,"[0.05909113916285443, 0.03158390623266635, -0.11805716965442624]"
 , , , , ,"[0.05592152074968743, 0.0414589541527406, -0.11757412911784013]"
 , , , , ,"[0.052489343521641973, 0.051235394325698784, -0.11631244314226653]"
 , , , , ,"[0.05915205708506923, 0.05335329151912598, -0.11783454802132036]"
 , , , , ,"[0.06598294745222219, 0.055520444297114876, -0.11895692508143144]"
 , , , , ,"[0.07295828207738708, 0.05773862644933905, -0.1196693646415279]"
 , , , , ,"[0.08002784605713906, 0.06000087619351694, -0.11996275826650664]"
 , , , , ,"[0.08005395546121954, 0.06000960552740712, -0.11996302013554472]"
