Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10202087053512682,5.499864101409912,0.02500098110812333,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003939433626865, 0.02008756638097187, -0.12002154280086715]"
 , , , , ,"[0.08003444192469136, 0.02009995093541697, -0.11999895081342157]"
 , , , , ,"[0.0786778810253725, 0.02313153998250499, -0.11424416371034828]"
 , , , , ,"[0.07713089201475644, 0.025889861273930524, -0.10848976193649461]"
 , , , , ,"[0.07540490593607108, 0.02836187066840336, -0.1027722515891134]"
 , , , , ,"[0.07350704771178129, 0.030547316432027388, -0.09710515775360945]"
 , , , , ,"[0.07144506518281489, 0.032446353708470745, -0.09150158364647339]"
 , , , , ,"[0.06937805419846842, 0.03577747079874156, -0.08625246636053889]"
 , , , , ,"[0.06713201426892323, 0.03871784496675388, -0.08102558864765701]"
 , , , , ,"[0.06472131646949571, 0.04126752198128906, -0.07584319838203633]"
 , , , , ,"[0.06751086046553866, 0.043887528382296204, -0.08187514186760066]"
 , , , , ,"[0.07010097193384025, 0.04652339171867333, -0.08801167915936156]"
 , , , , ,"[0.07248907530018714, 0.04917539015506706, -0.09424746006001632]"
 , , , , ,"[0.07467273797567298, 0.05184380243387625, -0.10057707974974694]"
 , , , , ,"[0.07664967140647924, 0.054528907487353444, -0.10699508297911979]"
 , , , , ,"[0.07841773197382251, 0.0572309840512435, -0.11349596828378648]"
 , , , , ,"[0.07996956403241023, 0.059940243366649215, -0.12004977641629375]"
 , , , , ,"[0.07997492174341406, 0.05995031028052378, -0.12007419221444944]"
