Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10124541476997834,7.09312891960144,0.021097387430466016,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003160392273626, 0.020074913858286497, -0.12001849580241164]"
 , , , , ,"[0.08002051373941464, 0.020082976945171784, -0.1200357371845345]"
 , , , , ,"[0.07762963966236264, 0.021782104955224816, -0.12359207368400035]"
 , , , , ,"[0.07504781541313547, 0.02354521692338402, -0.12711645333231658]"
 , , , , ,"[0.07228814751076325, 0.025368916089663088, -0.13058047463823372]"
 , , , , ,"[0.06935381276728596, 0.02725751652996013, -0.13397265393980343]"
 , , , , ,"[0.06624917932203081, 0.029214898986555913, -0.13728133283853733]"
 , , , , ,"[0.06297981634710176, 0.031244436426752002, -0.140494835579575]"
 , , , , ,"[0.05955248159504774, 0.033348927400541704, -0.14360163176514357]"
 , , , , ,"[0.055975086249553885, 0.03553053823336263, -0.14659050099207765]"
 , , , , ,"[0.05225663703653481, 0.037790754952456235, -0.14945069589837642]"
 , , , , ,"[0.04840715606208275, 0.04013034569419492, -0.15217210007438547]"
 , , , , ,"[0.05073140878930266, 0.043857584264267835, -0.15036926732550335]"
 , , , , ,"[0.05299729433604351, 0.04755583146360266, -0.14844220279847364]"
 , , , , ,"[0.05520028549397163, 0.05122474541789096, -0.14639275338111532]"
 , , , , ,"[0.059213201049955096, 0.05247835550179007, -0.14299410048130162]"
 , , , , ,"[0.06308324313951826, 0.05373247729313453, -0.13946083778922533]"
 , , , , ,"[0.066800948756021, 0.05498850268980615, -0.13579875547564785]"
 , , , , ,"[0.07035700088945569, 0.05624735269259833, -0.13201452622832138]"
 , , , , ,"[0.07374235839922465, 0.0575094724963988, -0.1281157115588113]"
 , , , , ,"[0.07694838699426852, 0.05877483287949157, -0.12411075082457355]"
 , , , , ,"[0.07995888466869046, 0.0600394243020097, -0.12002043017906622]"
 , , , , ,"[0.07996698876913691, 0.0600429377827454, -0.1200089328156395]"
